pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p131,304.209,QUERY,op1,,15,linear3,,35
p132,304.209,QUERY,op1,,15,linear3,,35
p133,319.226,QUERY,op1,,15,linear3,,35
p134,319.226,QUERY,op1,,15,linear3,,35
p135,319.226,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,20,linear7,,30
p135,,,op3,op2,80,squared,,10
p135,,,op4,op3,5,linear3,,45
p135,,,op5,op4,5,linear3,,45
p136,319.226,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,80,squared,,10
p136,,,op3,op2,20,linear7,,30
p136,,,op4,op3,80,squared,,10
p137,326.636,QUERY,op1,,15,linear3,,35
p138,326.636,INTERACTIVE,op1,,1,const,,55
p138,,,op2,op1,80,squared,,10
p138,,,op3,op2,40,linear7,,20
p138,,,op4,op3,15,linear3,,37.5
p138,,,op5,op4,80,squared,,10
p139,326.636,INTERACTIVE,op1,,1,const,,55
p139,,,op2,op1,20,linear7,,30
p139,,,op3,op2,80,squared,,10
p139,,,op4,op3,40,linear7,,20
p139,,,op5,op4,80,squared,,10
p140,326.636,QUERY,op1,,15,linear3,,35
p141,337.387,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,40,linear7,,20
p141,,,op3,op2,20,linear7,,30
p141,,,op4,op3,5,linear3,,45
p141,,,op5,op4,20,linear7,,30
p141,,,op6,op5,5,linear3,,45
p141,,,op7,op6,80,squared,,10
p142,337.387,QUERY,op1,,15,linear3,,35
p143,337.387,QUERY,op1,,15,linear3,,35
p144,337.387,QUERY,op1,,15,linear3,,35
p145,348.97,QUERY,op1,,15,linear3,,35
p146,348.97,INTERACTIVE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op2,80,squared,,10
p146,,,op4,op3,80,squared,,10
p147,348.97,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,80,squared,,10
p147,,,op3,op2,80,squared,,10
p147,,,op4,op3,80,squared,,10
p148,348.97,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,20,linear7,,30
p149,358.517,INTERACTIVE,op1,,1,const,,55
p149,,,op2,op1,80,squared,,10
p149,,,op3,op2,40,linear7,,20
p149,,,op4,op3,15,linear3,,37.5
p149,,,op5,op4,80,squared,,10
p149,,,op6,op5,80,squared,,10
p150,358.517,QUERY,op1,,15,linear3,,35
p151,358.517,QUERY,op1,,15,linear3,,35
p152,358.517,QUERY,op1,,15,linear3,,35
p153,370.546,QUERY,op1,,15,linear3,,35
p154,370.546,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,80,squared,,10
p154,,,op3,op2,80,squared,,10
p155,370.546,QUERY,op1,,15,linear3,,35
p156,370.546,QUERY,op1,,15,linear3,,35
p157,380.694,QUERY,op1,,15,linear3,,35
p158,380.694,QUERY,op1,,15,linear3,,35
p159,380.694,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,80,squared,,10
p159,,,op3,op1,80,squared,,10
p159,,,op4,op1,40,linear7,,20
p159,,,op5,op1,80,squared,,10
p159,,,op6,op1,20,linear7,,30
p160,380.694,QUERY,op1,,15,linear3,,35
p161,392.356,QUERY,op1,,15,linear3,,35
p162,392.356,QUERY,op1,,15,linear3,,35
p163,392.356,QUERY,op1,,15,linear3,,35
p164,392.356,QUERY,op1,,15,linear3,,35
p165,404.401,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,40,linear7,,20
p165,,,op3,op2,80,squared,,10
p165,,,op4,op3,15,linear3,,37.5
p166,404.401,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,80,squared,,10
p166,,,op3,op2,80,squared,,10
p166,,,op4,op3,80,squared,,10
p166,,,op5,op4,80,squared,,10
p167,404.401,QUERY,op1,,15,linear3,,35
p168,404.401,QUERY,op1,,15,linear3,,35
p169,412.791,QUERY,op1,,15,linear3,,35
p170,412.791,QUERY,op1,,15,linear3,,35
p171,412.791,QUERY,op1,,15,linear3,,35
p172,412.791,INTERACTIVE,op1,,1,const,,55
p172,,,op2,op1,20,linear7,,30
p172,,,op3,op2,20,linear7,,30
p173,419.16,INTERACTIVE,op1,,1,const,,55
p173,,,op2,op1,20,linear7,,30
p173,,,op3,op2,2,sqrt,,55
p173,,,op4,op3,80,squared,,10
p173,,,op5,op4,80,squared,,10
p174,419.16,QUERY,op1,,15,linear3,,35
p175,419.16,QUERY,op1,,15,linear3,,35
p176,419.16,QUERY,op1,,15,linear3,,35
p177,431.399,INTERACTIVE,op1,,1,const,,55
p177,,,op2,op1,80,squared,,10
p177,,,op3,op2,20,linear7,,30
p177,,,op4,op3,80,squared,,10
p178,431.399,QUERY,op1,,15,linear3,,35
p179,431.399,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,20,linear7,,30
p179,,,op3,op2,20,linear7,,30
p179,,,op4,op3,80,squared,,10
p179,,,op5,op4,20,linear7,,30
p179,,,op6,op5,15,linear3,,37.5
p180,431.399,QUERY,op1,,15,linear3,,35
p181,442.621,QUERY,op1,,15,linear3,,35
p182,442.621,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,5,linear3,,45
p182,,,op3,op1,2,sqrt,,55
p182,,,op4,op1,80,squared,,10
p182,,,op5,op1,80,squared,,10
p183,442.621,QUERY,op1,,15,linear3,,35
p184,442.621,QUERY,op1,,15,linear3,,35
p185,453.54,QUERY,op1,,15,linear3,,35
p186,453.54,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,15,linear3,,37.5
p186,,,op3,op1,5,linear3,,45
p186,,,op4,op1,5,linear3,,45
p186,,,op5,op1,40,linear7,,20
p186,,,op6,op1,80,squared,,10
p187,453.54,QUERY,op1,,15,linear3,,35
p188,453.54,QUERY,op1,,15,linear3,,35
p189,466.773,QUERY,op1,,15,linear3,,35
p190,466.773,QUERY,op1,,15,linear3,,35
p191,466.773,QUERY,op1,,15,linear3,,35
p192,466.773,INTERACTIVE,op1,,1,const,,55
p192,,,op2,op1,40,linear7,,20
p192,,,op3,op2,80,squared,,10
p192,,,op4,op3,80,squared,,10
p192,,,op5,op4,80,squared,,10
p192,,,op6,op5,20,linear7,,30
p192,,,op7,op6,80,squared,,10
p193,477.396,QUERY,op1,,15,linear3,,35
p194,477.396,INTERACTIVE,op1,,1,const,,55
p194,,,op2,op1,80,squared,,10
p194,,,op3,op1,20,linear7,,30
p194,,,op4,op1,40,linear7,,20
p194,,,op5,op1,15,linear3,,37.5
p194,,,op6,op1,20,linear7,,30
p195,477.396,INTERACTIVE,op1,,1,const,,55
p195,,,op2,op1,40,linear7,,20
p195,,,op3,op1,20,linear7,,30
p196,477.396,QUERY,op1,,15,linear3,,35
p197,490.044,QUERY,op1,,15,linear3,,35
p198,490.044,QUERY,op1,,15,linear3,,35
p199,490.044,QUERY,op1,,15,linear3,,35
p200,490.044,QUERY,op1,,15,linear3,,35
p201,507.313,QUERY,op1,,15,linear3,,35
p202,507.313,INTERACTIVE,op1,,1,const,,55
p202,,,op2,op1,80,squared,,10
p202,,,op3,op2,15,linear3,,37.5
p202,,,op4,op3,20,linear7,,30
p202,,,op5,op4,80,squared,,10
p203,507.313,QUERY,op1,,15,linear3,,35
p204,507.313,QUERY,op1,,15,linear3,,35
p205,513.131,QUERY,op1,,15,linear3,,35
p206,513.131,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,80,squared,,10
p206,,,op3,op2,80,squared,,10
p206,,,op4,op3,80,squared,,10
p207,513.131,QUERY,op1,,15,linear3,,35
p208,513.131,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,op1,20,linear7,,30
p208,,,op3,op2,15,linear3,,37.5
p208,,,op4,op3,40,linear7,,20
p208,,,op5,op4,40,linear7,,20
p209,523.881,QUERY,op1,,15,linear3,,35
p210,523.881,INTERACTIVE,op1,,1,const,,55
p210,,,op2,op1,20,linear7,,30
p210,,,op3,op2,80,squared,,10
p210,,,op4,op3,40,linear7,,20
p210,,,op5,op4,80,squared,,10
p210,,,op6,op5,15,linear3,,37.5
p211,523.881,QUERY,op1,,15,linear3,,35
p212,523.881,INTERACTIVE,op1,,1,const,,55
p212,,,op2,op1,80,squared,,10
p212,,,op3,op1,80,squared,,10
p212,,,op4,op1,80,squared,,10
p212,,,op5,op1,80,squared,,10
p212,,,op6,op1,80,squared,,10
p213,533.71,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,40,linear7,,20
p213,,,op3,op1,80,squared,,10
p213,,,op4,op1,80,squared,,10
p214,533.71,QUERY,op1,,15,linear3,,35
p215,533.71,BATCH_PIPELINE,op1,,1,const,,55
p216,533.71,QUERY,op1,,15,linear3,,35
p217,541.451,QUERY,op1,,15,linear3,,35
p218,541.451,QUERY,op1,,15,linear3,,35
p219,541.451,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,80,squared,,10
p219,,,op3,op2,20,linear7,,30
p219,,,op4,op3,5,linear3,,45
p219,,,op5,op4,80,squared,,10
p219,,,op6,op5,80,squared,,10
p220,541.451,INTERACTIVE,op1,,1,const,,55
p220,,,op2,op1,80,squared,,10
p220,,,op3,op2,80,squared,,10
p221,552.19,QUERY,op1,,15,linear3,,35
p222,552.19,INTERACTIVE,op1,,1,const,,55
p222,,,op2,op1,80,squared,,10
p222,,,op3,op2,20,linear7,,30
p222,,,op4,op3,80,squared,,10
p223,552.19,QUERY,op1,,15,linear3,,35
p224,552.19,QUERY,op1,,15,linear3,,35
p225,563.207,QUERY,op1,,15,linear3,,35
p226,563.207,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,40,linear7,,20
p226,,,op3,op2,1,const,,55
p226,,,op4,op3,5,linear3,,45
p226,,,op5,op4,80,squared,,10
p226,,,op6,op5,80,squared,,10
p227,563.207,QUERY,op1,,15,linear3,,35
p228,563.207,QUERY,op1,,15,linear3,,35
p229,578.14,QUERY,op1,,15,linear3,,35
p230,578.14,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,40,linear7,,20
p230,,,op3,op2,80,squared,,10
p230,,,op4,op3,20,linear7,,30
p230,,,op5,op4,80,squared,,10
p230,,,op6,op5,20,linear7,,30
p231,578.14,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,,80,squared,,10
p231,,,op3,,80,squared,,10
p231,,,op4,op1;op2;op3,15,linear3,,37.5
p232,578.14,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,40,linear7,,20
p232,,,op3,op2,80,squared,,10
p232,,,op4,op3,80,squared,,10
p233,586.126,INTERACTIVE,op1,,1,const,,55
p233,,,op2,,80,squared,,10
p233,,,op3,,80,squared,,10
p233,,,op4,,20,linear7,,30
p233,,,op5,op1;op2;op3;op4,40,linear7,,20
p234,586.126,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,80,squared,,10
p234,,,op3,op2,15,linear3,,37.5
p234,,,op4,op3,80,squared,,10
p235,586.126,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,40,linear7,,20
p235,,,op3,op2,15,linear3,,37.5
p235,,,op4,op3,15,linear3,,37.5
p235,,,op5,op4,40,linear7,,20
p235,,,op6,op5,40,linear7,,20
p235,,,op7,op6,80,squared,,10
p236,586.126,QUERY,op1,,15,linear3,,35
p237,598.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,15,linear3,,37.5
p237,,,op3,op1,80,squared,,10
p237,,,op4,op1,40,linear7,,20
p238,598.8870000000001,INTERACTIVE,op1,,1,const,,55
p238,,,op2,op1,15,linear3,,37.5
p238,,,op3,op2,80,squared,,10
p238,,,op4,op3,80,squared,,10
p238,,,op5,op4,80,squared,,10
p239,598.8870000000001,INTERACTIVE,op1,,1,const,,55
p239,,,op2,op1,40,linear7,,20
p239,,,op3,op2,40,linear7,,20
p239,,,op4,op3,1,const,,55
p239,,,op5,op4,80,squared,,10
p239,,,op6,op5,40,linear7,,20
p240,598.8870000000001,QUERY,op1,,15,linear3,,35
