pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p25,,,op2,op1,40,linear7,,20
p25,,,op3,op2,2,sqrt,,55
p25,,,op4,op3,20,linear7,,30
p25,,,op5,op4,20,linear7,,30
p25,,,op6,op5,20,linear7,,30
p26,69.9,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,1,const,,55
p26,,,op3,op2,40,linear7,,20
p26,,,op4,op3,15,linear3,,37.5
p27,69.9,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,,40,linear7,,20
p27,,,op3,,15,linear3,,37.5
p27,,,op4,,5,linear3,,45
p27,,,op5,op1;op2;op3;op4,20,linear7,,30
p28,69.9,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,40,linear7,,20
p28,,,op3,op1,5,linear3,,45
p28,,,op4,op1,5,linear3,,45
p28,,,op5,op1,80,squared,,10
p28,,,op6,op1,40,linear7,,20
p28,,,op7,op1,15,linear3,,37.5
p29,82.277,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,20,linear7,,30
p29,,,op3,op2,2,sqrt,,55
p29,,,op4,op3,40,linear7,,20
p29,,,op5,op4,15,linear3,,37.5
p30,82.277,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,5,linear3,,45
p30,,,op3,op2,40,linear7,,20
p30,,,op4,op3,20,linear7,,30
p30,,,op5,op4,15,linear3,,37.5
p31,82.277,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,5,linear3,,45
p31,,,op3,op2,40,linear7,,20
p31,,,op4,op3,20,linear7,,30
p31,,,op5,op4,2,sqrt,,55
p31,,,op6,op5,80,squared,,10
p32,82.277,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,1,const,,55
p32,,,op3,op2,15,linear3,,37.5
p32,,,op4,op3,5,linear3,,45
p33,90.958,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,,5,linear3,,45
p33,,,op3,,5,linear3,,45
p33,,,op4,op1;op2;op3,2,sqrt,,55
p34,90.958,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,40,linear7,,20
p34,,,op3,op2,15,linear3,,37.5
p34,,,op4,op3,2,sqrt,,55
p35,90.958,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,80,squared,,10
p35,,,op3,op2,15,linear3,,37.5
p35,,,op4,op3,2,sqrt,,55
p35,,,op5,op4,40,linear7,,20
p36,90.958,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,40,linear7,,20
p36,,,op3,op2,2,sqrt,,55
p36,,,op4,op3,5,linear3,,45
p37,99.778,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,1,const,,55
p37,,,op3,op2,80,squared,,10
p37,,,op4,op3,40,linear7,,20
p37,,,op5,op4,20,linear7,,30
p38,99.778,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,20,linear7,,30
p38,,,op3,op1,5,linear3,,45
p38,,,op4,op1,5,linear3,,45
p38,,,op5,op1,5,linear3,,45
p39,99.778,INTERACTIVE,op1,,1,const,,55
p39,,,op2,op1,15,linear3,,37.5
p39,,,op3,op2,15,linear3,,37.5
p39,,,op4,op3,5,linear3,,45
p39,,,op5,op4,20,linear7,,30
p39,,,op6,op5,5,linear3,,45
p40,99.778,BATCH_PIPELINE,op1,,1,const,,55
p40,,,op2,op1,15,linear3,,37.5
p40,,,op3,op2,5,linear3,,45
p40,,,op4,op3,40,linear7,,20
p41,110.95100000000001,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,15,linear3,,37.5
p41,,,op3,op2,80,squared,,10
p41,,,op4,op3,80,squared,,10
p41,,,op5,op4,40,linear7,,20
p42,110.95100000000001,INTERACTIVE,op1,,1,const,,55
p42,,,op2,op1,20,linear7,,30
p42,,,op3,op2,80,squared,,10
p42,,,op4,op3,40,linear7,,20
p43,110.95100000000001,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,20,linear7,,30
p43,,,op3,op2,80,squared,,10
p44,110.95100000000001,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,,20,linear7,,30
p44,,,op3,op1;op2,5,linear3,,45
p45,123.019,BATCH_PIPELINE,op1,,1,const,,55
p45,,,op2,op1,20,linear7,,30
p45,,,op3,op2,80,squared,,10
p45,,,op4,op3,80,squared,,10
p45,,,op5,op4,5,linear3,,45
p46,123.019,QUERY,op1,,15,linear3,,35
p47,123.019,BATCH_PIPELINE,op1,,1,const,,55
p47,,,op2,op1,15,linear3,,37.5
p47,,,op3,op2,40,linear7,,20
p47,,,op4,op3,80,squared,,10
p47,,,op5,op4,20,linear7,,30
p48,123.019,INTERACTIVE,op1,,1,const,,55
p48,,,op2,op1,5,linear3,,45
p48,,,op3,op2,15,linear3,,37.5
p48,,,op4,op3,80,squared,,10
p48,,,op5,op4,80,squared,,10
p49,130.006,INTERACTIVE,op1,,1,const,,55
p49,,,op2,,20,linear7,,30
p49,,,op3,,15,linear3,,37.5
p49,,,op4,,80,squared,,10
p49,,,op5,,5,linear3,,45
p49,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p50,130.006,INTERACTIVE,op1,,1,const,,55
p50,,,op2,op1,80,squared,,10
p50,,,op3,op2,20,linear7,,30
p50,,,op4,op3,80,squared,,10
p50,,,op5,op4,80,squared,,10
p51,130.006,BATCH_PIPELINE,op1,,1,const,,55
p51,,,op2,op1,1,const,,55
p51,,,op3,op1,40,linear7,,20
p51,,,op4,op1,5,linear3,,45
p52,130.006,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,5,linear3,,45
p52,,,op3,op2,5,linear3,,45
p52,,,op4,op3,40,linear7,,20
p53,142.214,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,80,squared,,10
p53,,,op3,op2,2,sqrt,,55
p53,,,op4,op3,40,linear7,,20
p54,142.214,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,40,linear7,,20
p55,142.214,INTERACTIVE,op1,,1,const,,55
p55,,,op2,op1,2,sqrt,,55
p55,,,op3,op2,1,const,,55
p55,,,op4,op3,5,linear3,,45
p55,,,op5,op4,15,linear3,,37.5
p55,,,op6,op5,20,linear7,,30
p55,,,op7,op6,15,linear3,,37.5
p55,,,op8,op7,80,squared,,10
p56,142.214,BATCH_PIPELINE,op1,,1,const,,55
p56,,,op2,op1,20,linear7,,30
p56,,,op3,op2,5,linear3,,45
p56,,,op4,op3,2,sqrt,,55
p57,149.612,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,5,linear3,,45
p58,149.612,INTERACTIVE,op1,,1,const,,55
p58,,,op2,op1,15,linear3,,37.5
p58,,,op3,op2,15,linear3,,37.5
p58,,,op4,op3,20,linear7,,30
p58,,,op5,op4,5,linear3,,45
p59,149.612,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,1,const,,55
p59,,,op3,op2,20,linear7,,30
p59,,,op4,op3,2,sqrt,,55
p59,,,op5,op4,15,linear3,,37.5
p59,,,op6,op5,40,linear7,,20
p60,149.612,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,1,const,,55
p60,,,op3,op2,15,linear3,,37.5
p60,,,op4,op3,2,sqrt,,55
p60,,,op5,op4,20,linear7,,30
p61,160.65200000000002,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,80,squared,,10
p61,,,op3,op2,40,linear7,,20
p61,,,op4,op3,40,linear7,,20
p62,160.65200000000002,QUERY,op1,,15,linear3,,35
p63,160.65200000000002,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,40,linear7,,20
p63,,,op3,op2,2,sqrt,,55
p63,,,op4,op3,20,linear7,,30
p64,160.65200000000002,QUERY,op1,,15,linear3,,35
p65,170.098,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,1,const,,55
p65,,,op3,op2,15,linear3,,37.5
p65,,,op4,op3,40,linear7,,20
p66,170.098,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,15,linear3,,37.5
p66,,,op3,op2,5,linear3,,45
p66,,,op4,op3,15,linear3,,37.5
p66,,,op5,op4,2,sqrt,,55
p66,,,op6,op5,5,linear3,,45
p66,,,op7,op6,5,linear3,,45
p67,170.098,QUERY,op1,,15,linear3,,35
p68,170.098,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,40,linear7,,20
p68,,,op3,op2,40,linear7,,20
p69,184.198,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,80,squared,,10
p69,,,op3,op2,15,linear3,,37.5
p69,,,op4,op3,20,linear7,,30
p69,,,op5,op4,80,squared,,10
p69,,,op6,op5,80,squared,,10
p70,184.198,BATCH_PIPELINE,op1,,1,const,,55
p70,,,op2,op1,80,squared,,10
p70,,,op3,op2,5,linear3,,45
p70,,,op4,op3,80,squared,,10
p71,184.198,INTERACTIVE,op1,,1,const,,55
p71,,,op2,op1,15,linear3,,37.5
p72,184.198,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,80,squared,,10
p72,,,op3,op2,2,sqrt,,55
p72,,,op4,op3,15,linear3,,37.5
p72,,,op5,op4,15,linear3,,37.5
p73,194.597,INTERACTIVE,op1,,1,const,,55
p73,,,op2,op1,2,sqrt,,55
p73,,,op3,op1,40,linear7,,20
p73,,,op4,op1,20,linear7,,30
p73,,,op5,op1,20,linear7,,30
p73,,,op6,op1,40,linear7,,20
p74,194.597,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,80,squared,,10
p74,,,op3,op2,40,linear7,,20
p74,,,op4,op3,20,linear7,,30
p74,,,op5,op4,15,linear3,,37.5
p75,194.597,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,5,linear3,,45
p75,,,op3,op2,1,const,,55
p75,,,op4,op3,5,linear3,,45
p76,194.597,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,,40,linear7,,20
p76,,,op3,,2,sqrt,,55
p76,,,op4,,40,linear7,,20
p76,,,op5,,40,linear7,,20
p76,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p77,203.612,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,80,squared,,10
p77,,,op3,op1,80,squared,,10
p77,,,op4,op1,15,linear3,,37.5
p78,203.612,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,80,squared,,10
p78,,,op3,op2,40,linear7,,20
p78,,,op4,op3,5,linear3,,45
p79,203.612,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,op1,15,linear3,,37.5
p79,,,op3,op2,80,squared,,10
p79,,,op4,op3,80,squared,,10
p79,,,op5,op4,20,linear7,,30
p79,,,op6,op5,20,linear7,,30
p79,,,op7,op6,15,linear3,,37.5
p80,203.612,INTERACTIVE,op1,,1,const,,55
p80,,,op2,op1,20,linear7,,30
p80,,,op3,op2,15,linear3,,37.5
p80,,,op4,op3,80,squared,,10
p80,,,op5,op4,40,linear7,,20
p81,217.095,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,80,squared,,10
p81,,,op3,op2,40,linear7,,20
p82,217.095,QUERY,op1,,15,linear3,,35
p83,217.095,INTERACTIVE,op1,,1,const,,55
p83,,,op2,op1,20,linear7,,30
p83,,,op3,op2,80,squared,,10
p83,,,op4,op3,80,squared,,10
p83,,,op5,op4,5,linear3,,45
p84,217.095,INTERACTIVE,op1,,1,const,,55
p84,,,op2,op1,80,squared,,10
p84,,,op3,op2,5,linear3,,45
p84,,,op4,op3,20,linear7,,30
p84,,,op5,op4,40,linear7,,20
p84,,,op6,op5,5,linear3,,45
p85,224.429,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,15,linear3,,37.5
p85,,,op3,op2,15,linear3,,37.5
p85,,,op4,op3,5,linear3,,45
p86,224.429,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,15,linear3,,37.5
p86,,,op3,op2,20,linear7,,30
p86,,,op4,op3,5,linear3,,45
p86,,,op5,op4,20,linear7,,30
p86,,,op6,op5,20,linear7,,30
p87,224.429,INTERACTIVE,op1,,1,const,,55
p87,,,op2,op1,15,linear3,,37.5
p87,,,op3,op2,5,linear3,,45
p87,,,op4,op3,20,linear7,,30
p87,,,op5,op4,40,linear7,,20
p88,224.429,QUERY,op1,,15,linear3,,35
p89,233.961,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,,5,linear3,,45
p89,,,op3,,2,sqrt,,55
p89,,,op4,,15,linear3,,37.5
p89,,,op5,op1;op2;op3;op4,40,linear7,,20
p90,233.961,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,20,linear7,,30
p90,,,op3,op2,40,linear7,,20
p91,233.961,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,40,linear7,,20
p91,,,op3,op2,40,linear7,,20
p91,,,op4,op3,15,linear3,,37.5
p92,233.961,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,80,squared,,10
p92,,,op3,op2,80,squared,,10
p92,,,op4,op3,1,const,,55
p92,,,op5,op4,80,squared,,10
p93,243.184,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,5,linear3,,45
p93,,,op3,op2,2,sqrt,,55
p94,243.184,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,20,linear7,,30
p94,,,op3,op2,1,const,,55
p94,,,op4,op3,1,const,,55
p94,,,op5,op4,40,linear7,,20
p95,243.184,QUERY,op1,,15,linear3,,35
p96,243.184,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,,80,squared,,10
p96,,,op3,,2,sqrt,,55
p96,,,op4,op1;op2;op3,40,linear7,,20
p97,252.411,INTERACTIVE,op1,,1,const,,55
p97,,,op2,op1,15,linear3,,37.5
p98,252.411,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,80,squared,,10
p98,,,op3,op2,5,linear3,,45
p98,,,op4,op3,1,const,,55
p98,,,op5,op4,15,linear3,,37.5
p98,,,op6,op5,5,linear3,,45
p99,252.411,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,20,linear7,,30
p99,,,op3,op2,20,linear7,,30
p100,252.411,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,20,linear7,,30
p100,,,op3,op1,20,linear7,,30
p101,260.925,INTERACTIVE,op1,,1,const,,55
p101,,,op2,op1,5,linear3,,45
p101,,,op3,op2,15,linear3,,37.5
p101,,,op4,op3,2,sqrt,,55
p101,,,op5,op4,5,linear3,,45
p101,,,op6,op5,20,linear7,,30
p102,260.925,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,,5,linear3,,45
p102,,,op3,op1;op2,80,squared,,10
p103,260.925,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,2,sqrt,,55
p103,,,op3,op2,80,squared,,10
p103,,,op4,op3,40,linear7,,20
p103,,,op5,op4,20,linear7,,30
p104,260.925,QUERY,op1,,15,linear3,,35
p105,273.967,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,80,squared,,10
p105,,,op3,op2,5,linear3,,45
p106,273.967,BATCH_PIPELINE,op1,,1,const,,55
p106,,,op2,op1,20,linear7,,30
p107,273.967,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,op1,20,linear7,,30
p107,,,op3,op2,80,squared,,10
p108,273.967,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,1,const,,55
p108,,,op3,op2,5,linear3,,45
p108,,,op4,op3,2,sqrt,,55
p109,282.92900000000003,INTERACTIVE,op1,,1,const,,55
p109,,,op2,op1,20,linear7,,30
p109,,,op3,op2,80,squared,,10
p109,,,op4,op3,1,const,,55
p109,,,op5,op4,5,linear3,,45
p110,282.92900000000003,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,,2,sqrt,,55
p110,,,op3,,80,squared,,10
p110,,,op4,op1;op2;op3,15,linear3,,37.5
p111,282.92900000000003,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,20,linear7,,30
p112,282.92900000000003,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,15,linear3,,37.5
p112,,,op3,op2,80,squared,,10
p112,,,op4,op3,15,linear3,,37.5
p112,,,op5,op4,20,linear7,,30
p113,292.214,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,1,const,,55
p113,,,op3,op2,1,const,,55
p113,,,op4,op3,15,linear3,,37.5
p113,,,op5,op4,1,const,,55
p113,,,op6,op5,5,linear3,,45
p114,292.214,INTERACTIVE,op1,,1,const,,55
p114,,,op2,op1,80,squared,,10
p114,,,op3,op1,20,linear7,,30
p114,,,op4,op1,20,linear7,,30
p115,292.214,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,80,squared,,10
p115,,,op3,op2,15,linear3,,37.5
p116,292.214,INTERACTIVE,op1,,1,const,,55
p116,,,op2,op1,80,squared,,10
p116,,,op3,op2,20,linear7,,30
p116,,,op4,op3,20,linear7,,30
p116,,,op5,op4,40,linear7,,20
p116,,,op6,op5,15,linear3,,37.5
p117,305.032,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,80,squared,,10
p117,,,op3,op2,40,linear7,,20
p117,,,op4,op3,20,linear7,,30
p118,305.032,INTERACTIVE,op1,,1,const,,55
p118,,,op2,op1,15,linear3,,37.5
p118,,,op3,op2,15,linear3,,37.5
p119,305.032,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,80,squared,,10
p120,305.032,INTERACTIVE,op1,,1,const,,55
p120,,,op2,op1,40,linear7,,20
p120,,,op3,op2,80,squared,,10
p121,317.2,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,5,linear3,,45
p121,,,op3,op1,40,linear7,,20
p121,,,op4,op1,5,linear3,,45
p122,317.2,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,,20,linear7,,30
p122,,,op3,,40,linear7,,20
p122,,,op4,op1;op2;op3,2,sqrt,,55
p123,317.2,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,15,linear3,,37.5
p123,,,op3,op2,40,linear7,,20
p123,,,op4,op3,40,linear7,,20
p124,317.2,QUERY,op1,,15,linear3,,35
p125,326.335,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,80,squared,,10
p125,,,op3,op2,5,linear3,,45
p125,,,op4,op3,15,linear3,,37.5
p125,,,op5,op4,5,linear3,,45
p126,326.335,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,2,sqrt,,55
p126,,,op3,op2,80,squared,,10
p126,,,op4,op3,20,linear7,,30
p126,,,op5,op4,80,squared,,10
p127,326.335,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,2,sqrt,,55
p127,,,op3,op2,15,linear3,,37.5
p127,,,op4,op3,15,linear3,,37.5
p128,326.335,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,40,linear7,,20
p128,,,op3,op2,15,linear3,,37.5
p128,,,op4,op3,40,linear7,,20
p129,333.411,QUERY,op1,,15,linear3,,35
p130,333.411,INTERACTIVE,op1,,1,const,,55
p130,,,op2,op1,40,linear7,,20
p131,333.411,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,20,linear7,,30
p131,,,op3,op2,40,linear7,,20
p131,,,op4,op3,40,linear7,,20
p131,,,op5,op4,5,linear3,,45
p132,333.411,INTERACTIVE,op1,,1,const,,55
p132,,,op2,,80,squared,,10
p132,,,op3,,15,linear3,,37.5
p132,,,op4,op1;op2;op3,20,linear7,,30
p133,337.644,QUERY,op1,,15,linear3,,35
p134,337.644,INTERACTIVE,op1,,1,const,,55
p134,,,op2,op1,20,linear7,,30
p134,,,op3,op2,20,linear7,,30
p134,,,op4,op3,80,squared,,10
p134,,,op5,op4,5,linear3,,45
p135,337.644,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,20,linear7,,30
p135,,,op3,op2,80,squared,,10
p136,337.644,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,5,linear3,,45
p136,,,op3,op2,5,linear3,,45
p136,,,op4,op3,20,linear7,,30
p136,,,op5,op4,2,sqrt,,55
p136,,,op6,op5,15,linear3,,37.5
p137,343.851,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,15,linear3,,37.5
p137,,,op3,op2,40,linear7,,20
p137,,,op4,op3,5,linear3,,45
p138,343.851,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,,5,linear3,,45
p138,,,op3,,5,linear3,,45
p138,,,op4,op1;op2;op3,15,linear3,,37.5
p139,343.851,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,40,linear7,,20
p139,,,op3,op2,15,linear3,,37.5
p139,,,op4,op3,20,linear7,,30
p139,,,op5,op4,20,linear7,,30
p140,343.851,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,20,linear7,,30
p140,,,op3,op2,15,linear3,,37.5
p140,,,op4,op3,80,squared,,10
p140,,,op5,op4,20,linear7,,30
p141,353.498,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,15,linear3,,37.5
p141,,,op3,op2,40,linear7,,20
p141,,,op4,op3,1,const,,55
p141,,,op5,op4,5,linear3,,45
p142,353.498,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,5,linear3,,45
p142,,,op3,op2,2,sqrt,,55
p142,,,op4,op3,5,linear3,,45
p142,,,op5,op4,20,linear7,,30
p143,353.498,INTERACTIVE,op1,,1,const,,55
p143,,,op2,op1,2,sqrt,,55
p143,,,op3,op2,80,squared,,10
p143,,,op4,op3,80,squared,,10
p143,,,op5,op4,80,squared,,10
p144,353.498,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,20,linear7,,30
p144,,,op3,op1,15,linear3,,37.5
p145,360.927,INTERACTIVE,op1,,1,const,,55
p145,,,op2,op1,5,linear3,,45
p145,,,op3,op2,80,squared,,10
p145,,,op4,op3,5,linear3,,45
p146,360.927,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op1,1,const,,55
p146,,,op4,op1,2,sqrt,,55
p146,,,op5,op1,15,linear3,,37.5
p147,360.927,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,20,linear7,,30
p147,,,op3,op2,80,squared,,10
p147,,,op4,op3,80,squared,,10
p147,,,op5,op4,5,linear3,,45
p147,,,op6,op5,20,linear7,,30
p148,360.927,INTERACTIVE,op1,,1,const,,55
p148,,,op2,op1,2,sqrt,,55
p148,,,op3,op1,15,linear3,,37.5
p149,373.67,QUERY,op1,,15,linear3,,35
p150,373.67,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,1,const,,55
p150,,,op3,op2,80,squared,,10
p150,,,op4,op3,40,linear7,,20
p151,373.67,BATCH_PIPELINE,op1,,1,const,,55
p151,,,op2,op1,2,sqrt,,55
p151,,,op3,op2,80,squared,,10
p151,,,op4,op3,1,const,,55
p151,,,op5,op4,20,linear7,,30
p151,,,op6,op5,40,linear7,,20
p152,373.67,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,15,linear3,,37.5
p152,,,op3,op2,2,sqrt,,55
p153,384.684,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,15,linear3,,37.5
p153,,,op3,op2,15,linear3,,37.5
p153,,,op4,op3,5,linear3,,45
p153,,,op5,op4,20,linear7,,30
p154,384.684,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,,40,linear7,,20
