pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p114,375,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,80,squared,,10
p114,,,op3,op2,80,squared,,10
p114,,,op4,op3,80,squared,,10
p114,,,op5,op4,80,squared,,10
p114,,,op6,op5,40,linear7,,20
p115,375,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,,80,squared,,10
p115,,,op3,,80,squared,,10
p115,,,op4,,80,squared,,10
p115,,,op5,op1;op2;op3;op4,80,squared,,10
p116,389.552,INTERACTIVE,op1,,1,const,,55
p116,,,op2,op1,40,linear7,,20
p116,,,op3,op2,40,linear7,,20
p117,389.552,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,80,squared,,10
p118,420.563,INTERACTIVE,op1,,1,const,,55
p118,,,op2,op1,80,squared,,10
p118,,,op3,op2,80,squared,,10
p118,,,op4,op3,20,linear7,,30
p118,,,op5,op4,40,linear7,,20
p118,,,op6,op5,80,squared,,10
p118,,,op7,op6,20,linear7,,30
p119,420.563,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,40,linear7,,20
p119,,,op3,op1,80,squared,,10
p120,454.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,,40,linear7,,20
p120,,,op3,op1;op2,20,linear7,,30
p121,454.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,20,linear7,,30
p121,,,op3,op2,40,linear7,,20
p121,,,op4,op3,80,squared,,10
p121,,,op5,op4,80,squared,,10
p122,487.545,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,20,linear7,,30
p122,,,op3,op2,20,linear7,,30
p123,487.545,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,,80,squared,,10
p123,,,op3,,80,squared,,10
p123,,,op4,,80,squared,,10
p123,,,op5,op1;op2;op3;op4,80,squared,,10
p124,515.501,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,40,linear7,,20
p124,,,op3,op1,80,squared,,10
p125,515.501,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,40,linear7,,20
p125,,,op3,op1,80,squared,,10
p125,,,op4,op1,15,linear3,,37.5
p125,,,op5,op1,80,squared,,10
p125,,,op6,op1,40,linear7,,20
p126,525,BATCH_PIPELINE,op1,,1,const,,55
p126,,,op2,op1,80,squared,,10
p126,,,op3,op2,80,squared,,10
p126,,,op4,op3,80,squared,,10
p126,,,op5,op4,80,squared,,10
p127,525,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,40,linear7,,20
p127,,,op3,op2,1,const,,55
p127,,,op4,op3,80,squared,,10
p128,525,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,20,linear7,,30
p128,,,op3,op1,80,squared,,10
p128,,,op4,op1,80,squared,,10
p128,,,op5,op1,40,linear7,,20
p129,525,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,20,linear7,,30
p129,,,op3,op1,80,squared,,10
p129,,,op4,op1,15,linear3,,37.5
p129,,,op5,op1,80,squared,,10
p130,525,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,80,squared,,10
p130,,,op3,op2,80,squared,,10
p130,,,op4,op3,20,linear7,,30
p130,,,op5,op4,20,linear7,,30
p130,,,op6,op5,80,squared,,10
p131,525,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,80,squared,,10
p131,,,op3,op2,40,linear7,,20
p131,,,op4,op3,40,linear7,,20
p132,525,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,op1,80,squared,,10
p132,,,op3,op2,40,linear7,,20
p132,,,op4,op3,40,linear7,,20
p132,,,op5,op4,20,linear7,,30
p133,525,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,80,squared,,10
p133,,,op3,op2,40,linear7,,20
p133,,,op4,op3,80,squared,,10
p134,525,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,,20,linear7,,30
p134,,,op3,,80,squared,,10
p134,,,op4,,80,squared,,10
p134,,,op5,op1;op2;op3;op4,80,squared,,10
p135,525,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,40,linear7,,20
p135,,,op3,op2,80,squared,,10
p135,,,op4,op3,80,squared,,10
p135,,,op5,op4,80,squared,,10
p135,,,op6,op5,40,linear7,,20
p135,,,op7,op6,80,squared,,10
p136,525,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,,80,squared,,10
p136,,,op3,op1;op2,80,squared,,10
p137,525,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,80,squared,,10
p137,,,op3,op1,20,linear7,,30
p138,525,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,80,squared,,10
p138,,,op3,op2,20,linear7,,30
p138,,,op4,op3,20,linear7,,30
p138,,,op5,op4,15,linear3,,37.5
p138,,,op6,op5,80,squared,,10
p138,,,op7,op6,40,linear7,,20
p138,,,op8,op7,15,linear3,,37.5
p138,,,op9,op8,40,linear7,,20
p139,525,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,80,squared,,10
p139,,,op3,op2,20,linear7,,30
p139,,,op4,op3,80,squared,,10
p140,525,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,5,linear3,,45
p140,,,op3,op2,15,linear3,,37.5
p140,,,op4,op3,40,linear7,,20
p140,,,op5,op4,20,linear7,,30
p140,,,op6,op5,80,squared,,10
p140,,,op7,op6,80,squared,,10
p141,525,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,20,linear7,,30
p141,,,op3,op2,80,squared,,10
p141,,,op4,op3,20,linear7,,30
p141,,,op5,op4,15,linear3,,37.5
p141,,,op6,op5,5,linear3,,45
p142,525,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,40,linear7,,20
p142,,,op3,op1,20,linear7,,30
p142,,,op4,op1,20,linear7,,30
p143,525,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,80,squared,,10
p144,525,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,15,linear3,,37.5
p144,,,op3,op2,80,squared,,10
p144,,,op4,op3,2,sqrt,,55
p144,,,op5,op4,80,squared,,10
p144,,,op6,op5,80,squared,,10
p145,525,BATCH_PIPELINE,op1,,1,const,,55
p145,,,op2,op1,40,linear7,,20
p145,,,op3,op2,15,linear3,,37.5
p146,525,INTERACTIVE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op2,40,linear7,,20
p146,,,op4,op3,40,linear7,,20
p146,,,op5,op4,20,linear7,,30
p147,525,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,80,squared,,10
p147,,,op3,op2,80,squared,,10
p147,,,op4,op3,5,linear3,,45
p148,525,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,15,linear3,,37.5
p148,,,op3,op2,80,squared,,10
p148,,,op4,op3,80,squared,,10
p149,525,BATCH_PIPELINE,op1,,1,const,,55
p149,,,op2,op1,20,linear7,,30
p149,,,op3,op2,40,linear7,,20
p149,,,op4,op3,80,squared,,10
p149,,,op5,op4,20,linear7,,30
p150,525,BATCH_PIPELINE,op1,,1,const,,55
