pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p24,,,op3,op2,2,sqrt,,55
p24,,,op4,op3,20,linear7,,30
p25,75,BATCH_PIPELINE,op1,,1,const,,55
p25,,,op2,op1,15,linear3,,37.5
p25,,,op3,op1,80,squared,,10
p25,,,op4,op1,1,const,,55
p25,,,op5,op1,40,linear7,,20
p26,75,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,40,linear7,,20
p26,,,op3,op2,40,linear7,,20
p26,,,op4,op3,15,linear3,,37.5
p27,75,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,op1,80,squared,,10
p27,,,op3,op2,80,squared,,10
p27,,,op4,op3,5,linear3,,45
p27,,,op5,op4,80,squared,,10
p28,75,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,40,linear7,,20
p28,,,op3,op2,20,linear7,,30
p28,,,op4,op3,5,linear3,,45
p29,75,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,15,linear3,,37.5
p29,,,op3,op2,80,squared,,10
p30,75,INTERACTIVE,op1,,1,const,,55
p30,,,op2,op1,40,linear7,,20
p30,,,op3,op2,20,linear7,,30
p30,,,op4,op3,15,linear3,,37.5
p31,75,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,5,linear3,,45
p31,,,op3,op2,40,linear7,,20
p31,,,op4,op3,20,linear7,,30
p31,,,op5,op4,2,sqrt,,55
p31,,,op6,op5,80,squared,,10
p32,75,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,1,const,,55
p32,,,op3,op2,15,linear3,,37.5
p32,,,op4,op3,5,linear3,,45
p33,75,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,op1,5,linear3,,45
p33,,,op3,op2,5,linear3,,45
p34,75,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,5,linear3,,45
p34,,,op3,op2,80,squared,,10
p35,75,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,15,linear3,,37.5
p35,,,op3,op2,20,linear7,,30
p35,,,op4,op3,15,linear3,,37.5
p36,75,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,40,linear7,,20
p36,,,op3,op1,2,sqrt,,55
p36,,,op4,op1,15,linear3,,37.5
p37,84.729,INTERACTIVE,op1,,1,const,,55
p37,,,op2,op1,5,linear3,,45
p37,,,op3,op2,15,linear3,,37.5
p37,,,op4,op3,2,sqrt,,55
p37,,,op5,op4,20,linear7,,30
p38,84.729,INTERACTIVE,op1,,1,const,,55
p39,121.775,BATCH_PIPELINE,op1,,1,const,,55
p39,,,op2,op1,5,linear3,,45
p39,,,op3,op2,20,linear7,,30
p39,,,op4,op3,5,linear3,,45
p39,,,op5,op4,5,linear3,,45
p39,,,op6,op5,5,linear3,,45
p40,121.775,INTERACTIVE,op1,,1,const,,55
p40,,,op2,op1,15,linear3,,37.5
p40,,,op3,op2,15,linear3,,37.5
p40,,,op4,op3,5,linear3,,45
p40,,,op5,op4,20,linear7,,30
p40,,,op6,op5,5,linear3,,45
p41,154.638,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,2,sqrt,,55
p41,,,op3,op2,5,linear3,,45
p41,,,op4,op3,40,linear7,,20
p42,154.638,INTERACTIVE,op1,,1,const,,55
p42,,,op2,op1,20,linear7,,30
p42,,,op3,op2,15,linear3,,37.5
p43,201.395,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,15,linear3,,37.5
p43,,,op3,op2,15,linear3,,37.5
p43,,,op4,op3,20,linear7,,30
p43,,,op5,op4,80,squared,,10
p44,201.395,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,op1,15,linear3,,37.5
p44,,,op3,op2,20,linear7,,30
p45,225,BATCH_PIPELINE,op1,,1,const,,55
p45,,,op2,,20,linear7,,30
p45,,,op3,op1;op2,5,linear3,,45
p46,225,INTERACTIVE,op1,,1,const,,55
p46,,,op2,op1,5,linear3,,45
p46,,,op3,op2,20,linear7,,30
p46,,,op4,op3,80,squared,,10
p46,,,op5,op4,80,squared,,10
p47,225,BATCH_PIPELINE,op1,,1,const,,55
p47,,,op2,op1,20,linear7,,30
p47,,,op3,op1,15,linear3,,37.5
p48,225,BATCH_PIPELINE,op1,,1,const,,55
p48,,,op2,op1,20,linear7,,30
p48,,,op3,op2,40,linear7,,20
p48,,,op4,op3,20,linear7,,30
p48,,,op5,op4,15,linear3,,37.5
p49,225,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,80,squared,,10
p49,,,op3,op2,2,sqrt,,55
p49,,,op4,op3,20,linear7,,30
p50,225,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,15,linear3,,37.5
p50,,,op3,op2,80,squared,,10
p50,,,op4,op3,5,linear3,,45
p51,225,BATCH_PIPELINE,op1,,1,const,,55
p51,,,op2,op1,15,linear3,,37.5
p51,,,op3,op1,80,squared,,10
p51,,,op4,op1,20,linear7,,30
p51,,,op5,op1,80,squared,,10
p51,,,op6,op1,80,squared,,10
p51,,,op7,op1,20,linear7,,30
p52,225,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,40,linear7,,20
p52,,,op3,op2,5,linear3,,45
p52,,,op4,op3,80,squared,,10
p53,225,INTERACTIVE,op1,,1,const,,55
p53,,,op2,op1,5,linear3,,45
p54,225,INTERACTIVE,op1,,1,const,,55
p54,,,op2,op1,15,linear3,,37.5
p54,,,op3,op2,40,linear7,,20
p54,,,op4,op3,80,squared,,10
p54,,,op5,op4,2,sqrt,,55
p54,,,op6,op5,40,linear7,,20
p55,225,BATCH_PIPELINE,op1,,1,const,,55
p55,,,op2,op1,40,linear7,,20
p56,225,INTERACTIVE,op1,,1,const,,55
p56,,,op2,op1,2,sqrt,,55
p56,,,op3,op2,1,const,,55
p56,,,op4,op3,5,linear3,,45
p56,,,op5,op4,15,linear3,,37.5
p56,,,op6,op5,20,linear7,,30
p56,,,op7,op6,15,linear3,,37.5
p56,,,op8,op7,80,squared,,10
p57,225,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,20,linear7,,30
p57,,,op3,op2,5,linear3,,45
p57,,,op4,op3,2,sqrt,,55
p58,225,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,20,linear7,,30
p58,,,op3,op2,5,linear3,,45
p58,,,op4,op3,5,linear3,,45
p58,,,op5,op4,80,squared,,10
p59,225,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,15,linear3,,37.5
p59,,,op3,op2,20,linear7,,30
p59,,,op4,op3,5,linear3,,45
p59,,,op5,op4,1,const,,55
p60,225,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,,20,linear7,,30
p60,,,op3,op1;op2,2,sqrt,,55
p61,225,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,40,linear7,,20
p61,,,op3,op2,1,const,,55
p61,,,op4,op3,1,const,,55
p61,,,op5,op4,15,linear3,,37.5
p62,225,INTERACTIVE,op1,,1,const,,55
p62,,,op2,op1,80,squared,,10
p62,,,op3,op2,15,linear3,,37.5
p62,,,op4,op3,80,squared,,10
p62,,,op5,op4,80,squared,,10
p63,225,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,80,squared,,10
p63,,,op3,op2,15,linear3,,37.5
p63,,,op4,op3,5,linear3,,45
p63,,,op5,op4,40,linear7,,20
p64,225,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,op1,15,linear3,,37.5
p64,,,op3,op2,15,linear3,,37.5
p64,,,op4,op3,15,linear3,,37.5
p64,,,op5,op4,1,const,,55
p65,225,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,40,linear7,,20
p65,,,op3,op2,80,squared,,10
p65,,,op4,op3,15,linear3,,37.5
p66,225,QUERY,op1,,15,linear3,,35
p67,225,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,,2,sqrt,,55
p67,,,op3,op1;op2,5,linear3,,45
p68,225,INTERACTIVE,op1,,1,const,,55
p68,,,op2,op1,1,const,,55
p68,,,op3,op2,80,squared,,10
p68,,,op4,op3,40,linear7,,20
p69,225,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,80,squared,,10
p69,,,op3,op2,20,linear7,,30
p69,,,op4,op3,80,squared,,10
p69,,,op5,op4,15,linear3,,37.5
p69,,,op6,op5,20,linear7,,30
p69,,,op7,op6,80,squared,,10
p70,225,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,20,linear7,,30
p70,,,op3,op1,80,squared,,10
p71,225,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,1,const,,55
p71,,,op3,op2,80,squared,,10
p71,,,op4,op3,15,linear3,,37.5
p71,,,op5,op4,5,linear3,,45
p71,,,op6,op5,20,linear7,,30
p72,225,INTERACTIVE,op1,,1,const,,55
p72,,,op2,op1,15,linear3,,37.5
p72,,,op3,op2,15,linear3,,37.5
p72,,,op4,op3,20,linear7,,30
p72,,,op5,op4,15,linear3,,37.5
p72,,,op6,op5,40,linear7,,20
p73,225,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,20,linear7,,30
p73,,,op3,op2,20,linear7,,30
p74,244.851,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,15,linear3,,37.5
p74,,,op3,op2,80,squared,,10
p74,,,op4,op3,40,linear7,,20
p75,244.851,INTERACTIVE,op1,,1,const,,55
p75,,,op2,op1,5,linear3,,45
p75,,,op3,op1,15,linear3,,37.5
p75,,,op4,op1,5,linear3,,45
p76,263.093,QUERY,op1,,15,linear3,,35
p77,263.093,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,,40,linear7,,20
p77,,,op3,,2,sqrt,,55
p77,,,op4,,40,linear7,,20
p77,,,op5,,40,linear7,,20
p77,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p78,290.136,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,80,squared,,10
p78,,,op3,op1,80,squared,,10
p78,,,op4,op1,15,linear3,,37.5
p79,290.136,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,op1,80,squared,,10
p79,,,op3,op2,40,linear7,,20
p79,,,op4,op3,5,linear3,,45
p80,305.03700000000003,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,80,squared,,10
p80,,,op3,op2,80,squared,,10
p80,,,op4,op3,20,linear7,,30
p81,305.03700000000003,QUERY,op1,,15,linear3,,35
p82,333.303,INTERACTIVE,op1,,1,const,,55
p82,,,op2,op1,20,linear7,,30
p82,,,op3,op2,15,linear3,,37.5
p82,,,op4,op3,80,squared,,10
p82,,,op5,op4,40,linear7,,20
p83,333.303,BATCH_PIPELINE,op1,,1,const,,55
p84,373.886,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,20,linear7,,30
p84,,,op3,op2,20,linear7,,30
p84,,,op4,op3,1,const,,55
p84,,,op5,op4,20,linear7,,30
p85,373.886,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,40,linear7,,20
p85,,,op3,op1,80,squared,,10
p85,,,op4,op1,15,linear3,,37.5
p85,,,op5,op1,80,squared,,10
p85,,,op6,op1,5,linear3,,45
p86,375,INTERACTIVE,op1,,1,const,,55
p86,,,op2,op1,5,linear3,,45
p86,,,op3,op2,5,linear3,,45
p87,375,QUERY,op1,,15,linear3,,35
p88,375,BATCH_PIPELINE,op1,,1,const,,55
p88,,,op2,op1,15,linear3,,37.5
p88,,,op3,op2,80,squared,,10
p88,,,op4,op3,2,sqrt,,55
p89,375,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,20,linear7,,30
p89,,,op3,op2,20,linear7,,30
p89,,,op4,op3,20,linear7,,30
p89,,,op5,op4,20,linear7,,30
p90,375,INTERACTIVE,op1,,1,const,,55
p90,,,op2,op1,20,linear7,,30
p90,,,op3,op2,40,linear7,,20
p90,,,op4,op3,80,squared,,10
p91,375,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,5,linear3,,45
p91,,,op3,op2,5,linear3,,45
p92,375,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,5,linear3,,45
p92,,,op3,op2,5,linear3,,45
p92,,,op4,op3,1,const,,55
p93,375,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,15,linear3,,37.5
p93,,,op3,op2,20,linear7,,30
p93,,,op4,op3,40,linear7,,20
p93,,,op5,op4,40,linear7,,20
p93,,,op6,op5,15,linear3,,37.5
p94,375,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,80,squared,,10
p94,,,op3,op2,80,squared,,10
p94,,,op4,op3,1,const,,55
p94,,,op5,op4,80,squared,,10
p95,375,INTERACTIVE,op1,,1,const,,55
p95,,,op2,op1,20,linear7,,30
p95,,,op3,op2,5,linear3,,45
p95,,,op4,op3,2,sqrt,,55
p96,375,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,20,linear7,,30
p96,,,op3,op2,1,const,,55
p96,,,op4,op3,1,const,,55
p96,,,op5,op4,40,linear7,,20
p97,375,QUERY,op1,,15,linear3,,35
p98,375,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,,80,squared,,10
p98,,,op3,,2,sqrt,,55
p98,,,op4,op1;op2;op3,40,linear7,,20
p99,375,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,1,const,,55
p99,,,op3,op2,15,linear3,,37.5
p100,375,INTERACTIVE,op1,,1,const,,55
p100,,,op2,op1,80,squared,,10
p100,,,op3,op2,5,linear3,,45
p100,,,op4,op3,1,const,,55
p100,,,op5,op4,15,linear3,,37.5
p100,,,op6,op5,5,linear3,,45
p101,375,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,20,linear7,,30
p101,,,op3,op2,20,linear7,,30
p102,375,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,op1,20,linear7,,30
p102,,,op3,op1,20,linear7,,30
p103,375,BATCH_PIPELINE,op1,,1,const,,55
p103,,,op2,op1,40,linear7,,20
p103,,,op3,op1,5,linear3,,45
p103,,,op4,op1,15,linear3,,37.5
p103,,,op5,op1,2,sqrt,,55
p103,,,op6,op1,5,linear3,,45
p104,375,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,15,linear3,,37.5
p104,,,op3,op1,5,linear3,,45
p105,375,INTERACTIVE,op1,,1,const,,55
p105,,,op2,op1,20,linear7,,30
p105,,,op3,op2,15,linear3,,37.5
p105,,,op4,op3,2,sqrt,,55
p105,,,op5,op4,80,squared,,10
p105,,,op6,op5,40,linear7,,20
p106,375,BATCH_PIPELINE,op1,,1,const,,55
p106,,,op2,op1,80,squared,,10
p106,,,op3,op2,2,sqrt,,55
p106,,,op4,op3,5,linear3,,45
p106,,,op5,op4,80,squared,,10
p107,375,INTERACTIVE,op1,,1,const,,55
p107,,,op2,op1,15,linear3,,37.5
p107,,,op3,op1,20,linear7,,30
p107,,,op4,op1,15,linear3,,37.5
p107,,,op5,op1,2,sqrt,,55
p107,,,op6,op1,80,squared,,10
p108,375,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,15,linear3,,37.5
p108,,,op3,op2,40,linear7,,20
p108,,,op4,op3,1,const,,55
p108,,,op5,op4,5,linear3,,45
p108,,,op6,op5,2,sqrt,,55
p109,375,QUERY,op1,,15,linear3,,35
p110,375,INTERACTIVE,op1,,1,const,,55
p110,,,op2,op1,20,linear7,,30
p110,,,op3,op2,80,squared,,10
p110,,,op4,op3,1,const,,55
p110,,,op5,op4,5,linear3,,45
p111,375,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,,2,sqrt,,55
p111,,,op3,,80,squared,,10
p111,,,op4,op1;op2;op3,15,linear3,,37.5
p112,375,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,20,linear7,,30
p113,375,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,15,linear3,,37.5
p113,,,op3,op2,80,squared,,10
p113,,,op4,op3,15,linear3,,37.5
p113,,,op5,op4,20,linear7,,30
p114,375,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,,2,sqrt,,55
p114,,,op3,,1,const,,55
p114,,,op4,,1,const,,55
p114,,,op5,,15,linear3,,37.5
p114,,,op6,op1;op2;op3;op4;op5,1,const,,55
p115,375,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,1,const,,55
p115,,,op3,op2,80,squared,,10
p115,,,op4,op3,20,linear7,,30
p115,,,op5,op4,20,linear7,,30
p116,406.145,BATCH_PIPELINE,op1,,1,const,,55
p116,,,op2,op1,80,squared,,10
p116,,,op3,op2,15,linear3,,37.5
p117,406.145,INTERACTIVE,op1,,1,const,,55
p117,,,op2,op1,80,squared,,10
p117,,,op3,op2,20,linear7,,30
p117,,,op4,op3,20,linear7,,30
p117,,,op5,op4,40,linear7,,20
p117,,,op6,op5,15,linear3,,37.5
p118,444.599,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,80,squared,,10
p118,,,op3,op2,40,linear7,,20
p118,,,op4,op3,20,linear7,,30
p119,444.599,INTERACTIVE,op1,,1,const,,55
p119,,,op2,op1,15,linear3,,37.5
p119,,,op3,op2,15,linear3,,37.5
p120,455.307,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,op1,20,linear7,,30
p120,,,op3,op2,5,linear3,,45
p120,,,op4,op3,80,squared,,10
p120,,,op5,op4,40,linear7,,20
p121,455.307,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,15,linear3,,37.5
p121,,,op3,op2,80,squared,,10
p121,,,op4,op3,5,linear3,,45
p121,,,op5,op4,40,linear7,,20
p121,,,op6,op5,5,linear3,,45
p122,486.99600000000004,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,40,linear7,,20
p122,,,op3,op2,2,sqrt,,55
p122,,,op4,op3,80,squared,,10
p122,,,op5,op4,15,linear3,,37.5
p122,,,op6,op5,5,linear3,,45
p123,486.99600000000004,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,5,linear3,,45
p123,,,op3,op2,15,linear3,,37.5
p123,,,op4,op3,20,linear7,,30
p123,,,op5,op4,20,linear7,,30
p124,520.523,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,5,linear3,,45
p124,,,op3,op2,5,linear3,,45
p125,520.523,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,,80,squared,,10
p125,,,op3,,20,linear7,,30
p125,,,op4,,80,squared,,10
p125,,,op5,op1;op2;op3;op4,80,squared,,10
p126,525,BATCH_PIPELINE,op1,,1,const,,55
p126,,,op2,op1,15,linear3,,37.5
p126,,,op3,op1,80,squared,,10
p127,525,INTERACTIVE,op1,,1,const,,55
p127,,,op2,op1,15,linear3,,37.5
p127,,,op3,op1,40,linear7,,20
p127,,,op4,op1,2,sqrt,,55
p127,,,op5,op1,20,linear7,,30
p127,,,op6,op1,15,linear3,,37.5
p128,525,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,2,sqrt,,55
p128,,,op3,op2,20,linear7,,30
p128,,,op4,op3,40,linear7,,20
p128,,,op5,op4,20,linear7,,30
p129,525,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,15,linear3,,37.5
p129,,,op3,op2,15,linear3,,37.5
p129,,,op4,op3,1,const,,55
p129,,,op5,op4,80,squared,,10
p129,,,op6,op5,15,linear3,,37.5
p130,525,QUERY,op1,,15,linear3,,35
p131,525,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,40,linear7,,20
p131,,,op3,op2,15,linear3,,37.5
p132,525,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,op1,5,linear3,,45
p132,,,op3,op1,80,squared,,10
p132,,,op4,op1,2,sqrt,,55
p132,,,op5,op1,20,linear7,,30
p133,525,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,40,linear7,,20
p133,,,op3,op2,80,squared,,10
p133,,,op4,op3,5,linear3,,45
p133,,,op5,op4,5,linear3,,45
p133,,,op6,op5,20,linear7,,30
p134,525,INTERACTIVE,op1,,1,const,,55
p134,,,op2,op1,80,squared,,10
p134,,,op3,op2,15,linear3,,37.5
p134,,,op4,op3,15,linear3,,37.5
p135,525,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,80,squared,,10
p135,,,op3,op2,15,linear3,,37.5
p135,,,op4,op3,15,linear3,,37.5
p135,,,op5,op4,5,linear3,,45
p136,525,INTERACTIVE,op1,,1,const,,55
p136,,,op2,op1,20,linear7,,30
p136,,,op3,op2,15,linear3,,37.5
p136,,,op4,op3,40,linear7,,20
p137,525,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,,5,linear3,,45
p137,,,op3,,20,linear7,,30
p137,,,op4,,80,squared,,10
p137,,,op5,op1;op2;op3;op4,20,linear7,,30
p138,525,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,15,linear3,,37.5
p138,,,op3,op2,20,linear7,,30
p138,,,op4,op3,20,linear7,,30
p138,,,op5,op4,20,linear7,,30
p138,,,op6,op5,15,linear3,,37.5
p138,,,op7,op6,40,linear7,,20
p139,525,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,,40,linear7,,20
p139,,,op3,op1;op2,80,squared,,10
p140,525,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,20,linear7,,30
p140,,,op3,op1,5,linear3,,45
p141,525,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,80,squared,,10
p141,,,op3,op2,5,linear3,,45
p141,,,op4,op3,5,linear3,,45
p141,,,op5,op4,2,sqrt,,55
p141,,,op6,op5,20,linear7,,30
p141,,,op7,op6,15,linear3,,37.5
p141,,,op8,op7,2,sqrt,,55
p141,,,op9,op8,15,linear3,,37.5
p142,525,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,80,squared,,10
p142,,,op3,op2,5,linear3,,45
p142,,,op4,op3,40,linear7,,20
p143,525,INTERACTIVE,op1,,1,const,,55
p143,,,op2,op1,1,const,,55
p143,,,op3,op2,2,sqrt,,55
p143,,,op4,op3,15,linear3,,37.5
p143,,,op5,op4,5,linear3,,45
p143,,,op6,op5,80,squared,,10
p143,,,op7,op6,20,linear7,,30
p144,525,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,5,linear3,,45
p144,,,op3,op2,20,linear7,,30
p144,,,op4,op3,5,linear3,,45
p144,,,op5,op4,2,sqrt,,55
p144,,,op6,op5,1,const,,55
p145,525,BATCH_PIPELINE,op1,,1,const,,55
p145,,,op2,op1,15,linear3,,37.5
p145,,,op3,op1,5,linear3,,45
p145,,,op4,op1,5,linear3,,45
p146,525,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,40,linear7,,20
p147,525,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,2,sqrt,,55
p147,,,op3,op2,80,squared,,10
p147,,,op4,op3,1,const,,55
p147,,,op5,op4,20,linear7,,30
p147,,,op6,op5,40,linear7,,20
p148,525,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,15,linear3,,37.5
p148,,,op3,op2,2,sqrt,,55
p149,525,QUERY,op1,,15,linear3,,35
p150,525,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,15,linear3,,37.5
p150,,,op3,op2,15,linear3,,37.5
p150,,,op4,op3,5,linear3,,45
p150,,,op5,op4,20,linear7,,30
