pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p128,,,op2,op1,40,linear7,,20
p128,,,op3,op2,80,squared,,10
p128,,,op4,op3,80,squared,,10
p128,,,op5,op4,80,squared,,10
p129,525,QUERY,op1,,15,linear3,,35
p130,525,QUERY,op1,,15,linear3,,35
p131,525,INTERACTIVE,op1,,1,const,,55
p131,,,op2,op1,40,linear7,,20
p131,,,op3,op2,80,squared,,10
p131,,,op4,op3,80,squared,,10
p131,,,op5,op4,20,linear7,,30
p131,,,op6,op5,80,squared,,10
p132,525,QUERY,op1,,15,linear3,,35
p133,525,INTERACTIVE,op1,,1,const,,55
p133,,,op2,op1,20,linear7,,30
p133,,,op3,op2,80,squared,,10
p133,,,op4,op3,20,linear7,,30
p133,,,op5,op4,80,squared,,10
p133,,,op6,op5,15,linear3,,37.5
p134,525,QUERY,op1,,15,linear3,,35
p135,525,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,80,squared,,10
p135,,,op3,op2,40,linear7,,20
p135,,,op4,op3,15,linear3,,37.5
p135,,,op5,op4,80,squared,,10
p136,525,INTERACTIVE,op1,,1,const,,55
p136,,,op2,op1,20,linear7,,30
p136,,,op3,op2,80,squared,,10
p136,,,op4,op3,40,linear7,,20
p136,,,op5,op4,80,squared,,10
p137,525,QUERY,op1,,15,linear3,,35
p138,525,QUERY,op1,,15,linear3,,35
p139,525,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,40,linear7,,20
p139,,,op3,op2,20,linear7,,30
p139,,,op4,op3,5,linear3,,45
p139,,,op5,op4,20,linear7,,30
p139,,,op6,op5,5,linear3,,45
p139,,,op7,op6,80,squared,,10
p140,525,QUERY,op1,,15,linear3,,35
p141,525,QUERY,op1,,15,linear3,,35
p142,525,QUERY,op1,,15,linear3,,35
p143,525,INTERACTIVE,op1,,1,const,,55
p143,,,op2,,20,linear7,,30
p143,,,op3,,20,linear7,,30
p143,,,op4,,80,squared,,10
p143,,,op5,op1;op2;op3;op4,80,squared,,10
p144,525,QUERY,op1,,15,linear3,,35
p145,525,QUERY,op1,,15,linear3,,35
p146,525,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op2,80,squared,,10
p146,,,op4,op3,80,squared,,10
p147,525,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,20,linear7,,30
p148,525,QUERY,op1,,15,linear3,,35
p149,525,INTERACTIVE,op1,,1,const,,55
p149,,,op2,op1,80,squared,,10
p149,,,op3,op2,40,linear7,,20
p149,,,op4,op3,15,linear3,,37.5
p149,,,op5,op4,80,squared,,10
p149,,,op6,op5,80,squared,,10
p150,525,QUERY,op1,,15,linear3,,35
p151,525,QUERY,op1,,15,linear3,,35
p152,525,QUERY,op1,,15,linear3,,35
p153,525,QUERY,op1,,15,linear3,,35
p154,525,QUERY,op1,,15,linear3,,35
p155,525,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,80,squared,,10
p155,,,op3,op2,80,squared,,10
p156,525,QUERY,op1,,15,linear3,,35
p157,561.528,QUERY,op1,,15,linear3,,35
p158,561.528,QUERY,op1,,15,linear3,,35
p159,576.724,QUERY,op1,,15,linear3,,35
p160,576.724,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,80,squared,,10
p160,,,op3,op1,80,squared,,10
p160,,,op4,op1,40,linear7,,20
p160,,,op5,op1,80,squared,,10
p160,,,op6,op1,20,linear7,,30
