pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p75,,,op3,op2,15,linear3,,37.5
p76,254.772,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,40,linear7,,20
p76,,,op3,op1,40,linear7,,20
p76,,,op4,op1,5,linear3,,45
p77,254.772,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,40,linear7,,20
p77,,,op3,op2,20,linear7,,30
p77,,,op4,op3,2,sqrt,,55
p78,269.673,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,80,squared,,10
p78,,,op3,op2,40,linear7,,20
p78,,,op4,op3,15,linear3,,37.5
p79,269.673,QUERY,op1,,15,linear3,,35
p80,297.939,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,15,linear3,,37.5
p80,,,op3,op2,5,linear3,,45
p80,,,op4,op3,40,linear7,,20
p80,,,op5,op4,20,linear7,,30
p81,297.939,BATCH_PIPELINE,op1,,1,const,,55
p82,338.522,BATCH_PIPELINE,op1,,1,const,,55
p82,,,op2,op1,15,linear3,,37.5
p82,,,op3,op2,15,linear3,,37.5
p82,,,op4,op3,1,const,,55
p82,,,op5,op4,15,linear3,,37.5
p83,338.522,BATCH_PIPELINE,op1,,1,const,,55
p83,,,op2,op1,20,linear7,,30
p83,,,op3,op1,40,linear7,,20
p83,,,op4,op1,5,linear3,,45
p83,,,op5,op1,40,linear7,,20
p83,,,op6,op1,2,sqrt,,55
p84,370.781,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,2,sqrt,,55
p84,,,op3,op2,2,sqrt,,55
p85,370.781,INTERACTIVE,op1,,1,const,,55
p85,,,op2,op1,2,sqrt,,55
p85,,,op3,op2,5,linear3,,45
p85,,,op4,op3,80,squared,,10
p86,375,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,15,linear3,,37.5
p86,,,op3,op2,15,linear3,,37.5
p86,,,op4,op3,15,linear3,,37.5
p86,,,op5,op4,15,linear3,,37.5
p87,375,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,op1,15,linear3,,37.5
p87,,,op3,op2,20,linear7,,30
p87,,,op4,op3,80,squared,,10
p88,375,BATCH_PIPELINE,op1,,1,const,,55
p88,,,op2,op1,2,sqrt,,55
p88,,,op3,op2,2,sqrt,,55
p89,375,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,2,sqrt,,55
p89,,,op3,op2,2,sqrt,,55
p89,,,op4,op3,1,const,,55
p90,375,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,5,linear3,,45
p90,,,op3,op2,15,linear3,,37.5
p90,,,op4,op3,20,linear7,,30
p90,,,op5,op4,20,linear7,,30
p90,,,op6,op5,5,linear3,,45
p91,375,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,80,squared,,10
p91,,,op3,op2,40,linear7,,20
p91,,,op4,op3,1,const,,55
p91,,,op5,op4,40,linear7,,20
p92,375,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,15,linear3,,37.5
p92,,,op3,op2,2,sqrt,,55
p92,,,op4,op3,1,const,,55
p93,375,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,15,linear3,,37.5
p93,,,op3,op2,1,const,,55
p93,,,op4,op3,1,const,,55
p93,,,op5,op4,20,linear7,,30
p94,375,QUERY,op1,,15,linear3,,35
p95,375,BATCH_PIPELINE,op1,,1,const,,55
p95,,,op2,,40,linear7,,20
p95,,,op3,,1,const,,55
p95,,,op4,op1;op2;op3,20,linear7,,30
p96,375,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,1,const,,55
p96,,,op3,op2,5,linear3,,45
p97,375,BATCH_PIPELINE,op1,,1,const,,55
p97,,,op2,op1,40,linear7,,20
p97,,,op3,op2,2,sqrt,,55
p97,,,op4,op3,1,const,,55
p97,,,op5,op4,5,linear3,,45
p97,,,op6,op5,2,sqrt,,55
p98,375,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,op1,15,linear3,,37.5
p98,,,op3,op2,15,linear3,,37.5
p99,375,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,15,linear3,,37.5
p99,,,op3,op1,15,linear3,,37.5
p100,375,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,20,linear7,,30
p100,,,op3,op1,2,sqrt,,55
p100,,,op4,op1,5,linear3,,45
p100,,,op5,op1,1,const,,55
p100,,,op6,op1,2,sqrt,,55
p101,375,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,5,linear3,,45
p101,,,op3,op1,2,sqrt,,55
p102,375,INTERACTIVE,op1,,1,const,,55
p102,,,op2,op1,15,linear3,,37.5
p102,,,op3,op2,5,linear3,,45
p102,,,op4,op3,1,const,,55
p102,,,op5,op4,80,squared,,10
p102,,,op6,op5,20,linear7,,30
p103,375,BATCH_PIPELINE,op1,,1,const,,55
p103,,,op2,op1,80,squared,,10
p103,,,op3,op2,1,const,,55
p103,,,op4,op3,2,sqrt,,55
p103,,,op5,op4,80,squared,,10
p104,375,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,5,linear3,,45
p104,,,op3,op1,15,linear3,,37.5
p104,,,op4,op1,5,linear3,,45
p104,,,op5,op1,1,const,,55
p104,,,op6,op1,80,squared,,10
p105,375,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,5,linear3,,45
p105,,,op3,op2,20,linear7,,30
p105,,,op4,op3,1,const,,55
p105,,,op5,op4,2,sqrt,,55
p105,,,op6,op5,1,const,,55
p106,375,QUERY,op1,,15,linear3,,35
p107,375,INTERACTIVE,op1,,1,const,,55
p107,,,op2,op1,15,linear3,,37.5
p107,,,op3,op2,40,linear7,,20
p107,,,op4,op3,1,const,,55
p107,,,op5,op4,2,sqrt,,55
p108,375,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,,1,const,,55
p108,,,op3,,40,linear7,,20
p108,,,op4,op1;op2;op3,5,linear3,,45
p109,375,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,15,linear3,,37.5
p110,375,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,op1,5,linear3,,45
p110,,,op3,op2,40,linear7,,20
p110,,,op4,op3,5,linear3,,45
p110,,,op5,op4,15,linear3,,37.5
p111,375,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,,1,const,,55
p111,,,op3,,1,const,,55
p111,,,op4,,1,const,,55
p111,,,op5,,5,linear3,,45
p111,,,op6,op1;op2;op3;op4;op5,1,const,,55
p112,375,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,1,const,,55
p112,,,op3,op2,40,linear7,,20
p112,,,op4,op3,15,linear3,,37.5
p112,,,op5,op4,15,linear3,,37.5
p113,375,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,40,linear7,,20
p113,,,op3,op2,5,linear3,,45
p114,375,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,80,squared,,10
p114,,,op3,op2,15,linear3,,37.5
p114,,,op4,op3,15,linear3,,37.5
p114,,,op5,op4,20,linear7,,30
p114,,,op6,op5,5,linear3,,45
p115,375,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,,40,linear7,,20
p115,,,op3,,40,linear7,,20
p115,,,op4,,20,linear7,,30
p115,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p116,389.552,INTERACTIVE,op1,,1,const,,55
p116,,,op2,op1,5,linear3,,45
p116,,,op3,op2,5,linear3,,45
p117,389.552,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,40,linear7,,20
p118,420.563,INTERACTIVE,op1,,1,const,,55
p118,,,op2,op1,40,linear7,,20
p118,,,op3,op2,20,linear7,,30
p118,,,op4,op3,2,sqrt,,55
p118,,,op5,op4,5,linear3,,45
p118,,,op6,op5,40,linear7,,20
p118,,,op7,op6,2,sqrt,,55
p119,420.563,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,5,linear3,,45
p119,,,op3,op1,40,linear7,,20
p120,454.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,,5,linear3,,45
p120,,,op3,op1;op2,2,sqrt,,55
p121,454.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,2,sqrt,,55
p121,,,op3,op2,5,linear3,,45
p121,,,op4,op3,15,linear3,,37.5
p121,,,op5,op4,15,linear3,,37.5
p122,487.545,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,2,sqrt,,55
p122,,,op3,op2,2,sqrt,,55
p123,487.545,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,,40,linear7,,20
p123,,,op3,,15,linear3,,37.5
p123,,,op4,,80,squared,,10
p123,,,op5,op1;op2;op3;op4,40,linear7,,20
p124,515.501,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,5,linear3,,45
p124,,,op3,op1,80,squared,,10
p125,515.501,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,5,linear3,,45
p125,,,op3,op1,20,linear7,,30
p125,,,op4,op1,1,const,,55
p125,,,op5,op1,15,linear3,,37.5
p125,,,op6,op1,5,linear3,,45
p126,525,BATCH_PIPELINE,op1,,1,const,,55
p126,,,op2,op1,15,linear3,,37.5
p126,,,op3,op2,20,linear7,,30
p126,,,op4,op3,15,linear3,,37.5
p126,,,op5,op4,20,linear7,,30
p127,525,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,5,linear3,,45
p127,,,op3,op2,1,const,,55
p127,,,op4,op3,40,linear7,,20
p128,525,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,2,sqrt,,55
p128,,,op3,op1,20,linear7,,30
p128,,,op4,op1,20,linear7,,30
p128,,,op5,op1,5,linear3,,45
p129,525,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,2,sqrt,,55
p129,,,op3,op1,80,squared,,10
p129,,,op4,op1,1,const,,55
p129,,,op5,op1,15,linear3,,37.5
p130,525,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,20,linear7,,30
p130,,,op3,op2,80,squared,,10
p130,,,op4,op3,2,sqrt,,55
p130,,,op5,op4,2,sqrt,,55
p130,,,op6,op5,15,linear3,,37.5
p131,525,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,40,linear7,,20
p131,,,op3,op2,5,linear3,,45
p131,,,op4,op3,5,linear3,,45
p132,525,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,op1,40,linear7,,20
p132,,,op3,op2,5,linear3,,45
p132,,,op4,op3,5,linear3,,45
p132,,,op5,op4,2,sqrt,,55
p133,525,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,15,linear3,,37.5
p133,,,op3,op2,5,linear3,,45
p133,,,op4,op3,20,linear7,,30
p134,525,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,,2,sqrt,,55
p134,,,op3,,15,linear3,,37.5
p134,,,op4,,40,linear7,,20
p134,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p135,525,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,5,linear3,,45
p135,,,op3,op2,15,linear3,,37.5
p135,,,op4,op3,15,linear3,,37.5
p135,,,op5,op4,15,linear3,,37.5
p135,,,op6,op5,5,linear3,,45
p135,,,op7,op6,20,linear7,,30
p136,525,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,,20,linear7,,30
p136,,,op3,op1;op2,40,linear7,,20
p137,525,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,15,linear3,,37.5
p137,,,op3,op1,2,sqrt,,55
p138,525,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,80,squared,,10
p138,,,op3,op2,2,sqrt,,55
p138,,,op4,op3,2,sqrt,,55
p138,,,op5,op4,1,const,,55
p138,,,op6,op5,15,linear3,,37.5
p138,,,op7,op6,5,linear3,,45
p138,,,op8,op7,1,const,,55
p138,,,op9,op8,5,linear3,,45
p139,525,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,40,linear7,,20
p139,,,op3,op2,2,sqrt,,55
p139,,,op4,op3,20,linear7,,30
p140,525,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,1,const,,55
p140,,,op3,op2,1,const,,55
p140,,,op4,op3,5,linear3,,45
p140,,,op5,op4,2,sqrt,,55
p140,,,op6,op5,40,linear7,,20
p140,,,op7,op6,15,linear3,,37.5
p141,525,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,2,sqrt,,55
p141,,,op3,op2,15,linear3,,37.5
p141,,,op4,op3,2,sqrt,,55
p141,,,op5,op4,1,const,,55
p141,,,op6,op5,1,const,,55
p142,525,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,5,linear3,,45
p142,,,op3,op1,2,sqrt,,55
p142,,,op4,op1,2,sqrt,,55
p143,525,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,20,linear7,,30
p144,525,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,1,const,,55
p144,,,op3,op2,40,linear7,,20
p144,,,op4,op3,1,const,,55
p144,,,op5,op4,15,linear3,,37.5
p144,,,op6,op5,20,linear7,,30
p145,525,BATCH_PIPELINE,op1,,1,const,,55
p145,,,op2,op1,5,linear3,,45
p145,,,op3,op2,1,const,,55
p146,525,INTERACTIVE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op2,5,linear3,,45
p146,,,op4,op3,5,linear3,,45
p146,,,op5,op4,2,sqrt,,55
p147,525,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,80,squared,,10
p147,,,op3,op2,20,linear7,,30
