pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p49,,,op4,op3,40,linear7,,20
p49,,,op5,op4,1,const,,55
p49,,,op6,op5,1,const,,55
p49,,,op7,op6,40,linear7,,20
p50,498.85,INTERACTIVE,op1,,1,const,,55
p50,,,op2,op1,5,linear3,,45
p50,,,op3,op2,80,squared,,10
p50,,,op4,op3,2,sqrt,,55
p50,,,op5,op4,5,linear3,,45
p50,,,op6,op5,15,linear3,,37.5
p51,498.85,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,15,linear3,,37.5
p51,,,op3,op2,1,const,,55
p51,,,op4,op3,20,linear7,,30
p51,,,op5,op4,20,linear7,,30
p51,,,op6,op5,20,linear7,,30
p51,,,op7,op6,40,linear7,,20
p52,524.793,INTERACTIVE,op1,,1,const,,55
p52,,,op2,op1,40,linear7,,20
p52,,,op3,op1,20,linear7,,30
p52,,,op4,op1,15,linear3,,37.5
p52,,,op5,op1,80,squared,,10
p52,,,op6,op1,5,linear3,,45
p52,,,op7,op1,15,linear3,,37.5
p53,524.793,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,1,const,,55
p53,,,op3,op2,20,linear7,,30
p53,,,op4,op3,20,linear7,,30
p54,524.793,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,15,linear3,,37.5
p54,,,op3,op2,5,linear3,,45
p54,,,op4,op3,5,linear3,,45
p54,,,op5,op4,5,linear3,,45
p54,,,op6,op5,40,linear7,,20
p54,,,op7,op6,40,linear7,,20
p54,,,op8,op7,80,squared,,10
p54,,,op9,op8,5,linear3,,45
p55,554.7090000000001,BATCH_PIPELINE,op1,,1,const,,55
p55,,,op2,op1,20,linear7,,30
p55,,,op3,op1,2,sqrt,,55
p55,,,op4,op1,1,const,,55
p55,,,op5,op1,80,squared,,10
p55,,,op6,op1,2,sqrt,,55
p55,,,op7,op1,5,linear3,,45
p55,,,op8,op1,80,squared,,10
p55,,,op9,op1,40,linear7,,20
p56,554.7090000000001,INTERACTIVE,op1,,1,const,,55
p56,,,op2,op1,2,sqrt,,55
p56,,,op3,op1,20,linear7,,30
p56,,,op4,op1,15,linear3,,37.5
p56,,,op5,op1,15,linear3,,37.5
p56,,,op6,op1,15,linear3,,37.5
p56,,,op7,op1,40,linear7,,20
p56,,,op8,op1,40,linear7,,20
p57,554.7090000000001,BATCH_PIPELINE,op1,,1,const,,55
p58,595.292,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,15,linear3,,37.5
p58,,,op3,op2,15,linear3,,37.5
p58,,,op4,op3,1,const,,55
p58,,,op5,op4,15,linear3,,37.5
p58,,,op6,op5,40,linear7,,20
p58,,,op7,op6,80,squared,,10
p58,,,op8,op7,2,sqrt,,55
p58,,,op9,op8,20,linear7,,30
p59,595.292,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,2,sqrt,,55
p59,,,op3,op2,15,linear3,,37.5
p59,,,op4,op3,20,linear7,,30
p59,,,op5,op4,2,sqrt,,55
p59,,,op6,op5,2,sqrt,,55
p59,,,op7,op6,2,sqrt,,55
p60,595.292,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,5,linear3,,45
p60,,,op3,op1,2,sqrt,,55
p60,,,op4,op1,5,linear3,,45
p60,,,op5,op1,80,squared,,10
p60,,,op6,op1,1,const,,55
p60,,,op7,op1,5,linear3,,45
p60,,,op8,op1,15,linear3,,37.5
p60,,,op9,op1,2,sqrt,,55
p61,625.988,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,1,const,,55
p61,,,op3,op2,5,linear3,,45
p61,,,op4,op3,2,sqrt,,55
p61,,,op5,op4,15,linear3,,37.5
p61,,,op6,op5,20,linear7,,30
p61,,,op7,op6,80,squared,,10
p61,,,op8,op7,5,linear3,,45
p62,625.988,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,,2,sqrt,,55
p62,,,op3,,1,const,,55
p62,,,op4,,15,linear3,,37.5
p62,,,op5,,20,linear7,,30
p62,,,op6,,2,sqrt,,55
p62,,,op7,,2,sqrt,,55
p62,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p63,625.988,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,5,linear3,,45
p63,,,op3,op2,15,linear3,,37.5
p63,,,op4,op3,20,linear7,,30
p63,,,op5,op4,20,linear7,,30
p63,,,op6,op5,15,linear3,,37.5
p63,,,op7,op6,5,linear3,,45
p63,,,op8,op7,15,linear3,,37.5
p63,,,op9,op8,5,linear3,,45
p64,670.292,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,,5,linear3,,45
p64,,,op3,,2,sqrt,,55
p64,,,op4,op1;op2;op3,2,sqrt,,55
p65,670.292,INTERACTIVE,op1,,1,const,,55
p65,,,op2,,15,linear3,,37.5
p65,,,op3,,20,linear7,,30
p65,,,op4,,1,const,,55
p65,,,op5,,20,linear7,,30
p65,,,op6,op1;op2;op3;op4;op5,1,const,,55
p66,670.292,INTERACTIVE,op1,,1,const,,55
p66,,,op2,op1,40,linear7,,20
p66,,,op3,op2,5,linear3,,45
p66,,,op4,op3,20,linear7,,30
p66,,,op5,op4,80,squared,,10
p66,,,op6,op5,2,sqrt,,55
p66,,,op7,op6,40,linear7,,20
p66,,,op8,op7,5,linear3,,45
p66,,,op9,op8,2,sqrt,,55
p67,686.528,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,80,squared,,10
p67,,,op3,op2,40,linear7,,20
p67,,,op4,op3,40,linear7,,20
p67,,,op5,op4,2,sqrt,,55
p67,,,op6,op5,1,const,,55
p67,,,op7,op6,5,linear3,,45
p68,686.528,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,5,linear3,,45
p68,,,op3,op2,15,linear3,,37.5
p68,,,op4,op3,15,linear3,,37.5
p68,,,op5,op4,40,linear7,,20
p68,,,op6,op5,2,sqrt,,55
p68,,,op7,op6,80,squared,,10
p68,,,op8,op7,15,linear3,,37.5
p68,,,op9,op8,20,linear7,,30
p68,,,op10,op9,5,linear3,,45
p68,,,op11,op10,20,linear7,,30
p69,686.528,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,15,linear3,,37.5
p69,,,op3,op2,2,sqrt,,55
p69,,,op4,op3,2,sqrt,,55
p69,,,op5,op4,20,linear7,,30
p69,,,op6,op5,1,const,,55
p69,,,op7,op6,1,const,,55
p69,,,op8,op7,5,linear3,,45
p69,,,op9,op8,2,sqrt,,55
p70,727.947,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,2,sqrt,,55
p70,,,op3,op2,80,squared,,10
p70,,,op4,op3,20,linear7,,30
p70,,,op5,op4,20,linear7,,30
p70,,,op6,op5,15,linear3,,37.5
p70,,,op7,op6,80,squared,,10
p70,,,op8,op7,80,squared,,10
p71,727.947,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,2,sqrt,,55
p71,,,op3,op1,40,linear7,,20
p71,,,op4,op1,1,const,,55
p71,,,op5,op1,5,linear3,,45
p71,,,op6,op1,15,linear3,,37.5
p72,727.947,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,15,linear3,,37.5
p72,,,op3,op2,40,linear7,,20
p72,,,op4,op3,1,const,,55
p72,,,op5,op4,5,linear3,,45
p73,763.089,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,5,linear3,,45
p73,,,op3,op2,5,linear3,,45
p73,,,op4,op3,15,linear3,,37.5
p73,,,op5,op4,1,const,,55
p73,,,op6,op5,15,linear3,,37.5
p74,763.089,QUERY,op1,,15,linear3,,35
p75,763.089,INTERACTIVE,op1,,1,const,,55
p75,,,op2,op1,15,linear3,,37.5
p75,,,op3,op2,80,squared,,10
p75,,,op4,op3,2,sqrt,,55
p75,,,op5,op4,80,squared,,10
p75,,,op6,op5,5,linear3,,45
p76,800.565,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,20,linear7,,30
p76,,,op3,op2,15,linear3,,37.5
p76,,,op4,op3,15,linear3,,37.5
p76,,,op5,op4,20,linear7,,30
p76,,,op6,op5,15,linear3,,37.5
p76,,,op7,op6,40,linear7,,20
p76,,,op8,op7,5,linear3,,45
p76,,,op9,op8,20,linear7,,30
p77,800.565,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,,1,const,,55
p77,,,op3,,1,const,,55
p77,,,op4,,1,const,,55
p77,,,op5,,15,linear3,,37.5
p77,,,op6,,1,const,,55
p77,,,op7,,2,sqrt,,55
p77,,,op8,,20,linear7,,30
p77,,,op9,,5,linear3,,45
p77,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p78,800.565,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,2,sqrt,,55
p78,,,op3,op2,1,const,,55
p78,,,op4,op3,15,linear3,,37.5
p78,,,op5,op4,40,linear7,,20
p78,,,op6,op5,15,linear3,,37.5
p78,,,op7,op6,2,sqrt,,55
p78,,,op8,op7,40,linear7,,20
p79,832.957,INTERACTIVE,op1,,1,const,,55
p79,,,op2,op1,40,linear7,,20
p79,,,op3,op2,5,linear3,,45
p79,,,op4,op3,40,linear7,,20
p79,,,op5,op4,20,linear7,,30
p79,,,op6,op5,5,linear3,,45
p79,,,op7,op6,40,linear7,,20
p79,,,op8,op7,80,squared,,10
p80,832.957,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,1,const,,55
p80,,,op3,op2,20,linear7,,30
p80,,,op4,op3,5,linear3,,45
p80,,,op5,op4,15,linear3,,37.5
p80,,,op6,op5,1,const,,55
p80,,,op7,op6,1,const,,55
p80,,,op8,op7,20,linear7,,30
p81,832.957,INTERACTIVE,op1,,1,const,,55
p81,,,op2,op1,80,squared,,10
p81,,,op3,op2,20,linear7,,30
p81,,,op4,op3,40,linear7,,20
p81,,,op5,op4,40,linear7,,20
p81,,,op6,op5,5,linear3,,45
p81,,,op7,op6,5,linear3,,45
p81,,,op8,op7,80,squared,,10
p82,857.157,INTERACTIVE,op1,,1,const,,55
p82,,,op2,op1,5,linear3,,45
p82,,,op3,op1,40,linear7,,20
p82,,,op4,op1,20,linear7,,30
p82,,,op5,op1,20,linear7,,30
p82,,,op6,op1,2,sqrt,,55
p83,857.157,BATCH_PIPELINE,op1,,1,const,,55
p83,,,op2,op1,15,linear3,,37.5
p83,,,op3,op2,20,linear7,,30
p83,,,op4,op3,40,linear7,,20
p83,,,op5,op4,2,sqrt,,55
p83,,,op6,op5,5,linear3,,45
p83,,,op7,op6,15,linear3,,37.5
p84,857.157,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,,2,sqrt,,55
p84,,,op3,,5,linear3,,45
p84,,,op4,,2,sqrt,,55
p84,,,op5,,5,linear3,,45
p84,,,op6,,20,linear7,,30
p84,,,op7,,15,linear3,,37.5
p84,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p85,895.306,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,5,linear3,,45
p85,,,op3,op2,1,const,,55
p85,,,op4,op3,1,const,,55
p85,,,op5,op4,15,linear3,,37.5
p85,,,op6,op5,5,linear3,,45
p85,,,op7,op6,80,squared,,10
p85,,,op8,op7,2,sqrt,,55
p85,,,op9,op8,40,linear7,,20
p85,,,op10,op9,20,linear7,,30
p85,,,op11,op10,5,linear3,,45
p85,,,op12,op11,20,linear7,,30
p86,895.306,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,1,const,,55
p86,,,op3,op2,15,linear3,,37.5
p86,,,op4,op3,20,linear7,,30
p86,,,op5,op4,1,const,,55
p86,,,op6,op5,15,linear3,,37.5
p86,,,op7,op6,40,linear7,,20
p86,,,op8,op7,15,linear3,,37.5
p87,895.306,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,op1,15,linear3,,37.5
p87,,,op3,op2,5,linear3,,45
p87,,,op4,op3,1,const,,55
p87,,,op5,op4,40,linear7,,20
p87,,,op6,op5,5,linear3,,45
p87,,,op7,op6,15,linear3,,37.5
p87,,,op8,op7,1,const,,55
p87,,,op9,op8,2,sqrt,,55
p88,932.458,INTERACTIVE,op1,,1,const,,55
p88,,,op2,op1,20,linear7,,30
p88,,,op3,op2,80,squared,,10
p88,,,op4,op3,5,linear3,,45
p88,,,op5,op4,80,squared,,10
p88,,,op6,op5,1,const,,55
p88,,,op7,op6,15,linear3,,37.5
p89,932.458,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,40,linear7,,20
p89,,,op3,op2,80,squared,,10
p89,,,op4,op3,2,sqrt,,55
p89,,,op5,op4,5,linear3,,45
p89,,,op6,op5,15,linear3,,37.5
p89,,,op7,op6,1,const,,55
p89,,,op8,op7,15,linear3,,37.5
p89,,,op9,op8,1,const,,55
p89,,,op10,op9,40,linear7,,20
p90,932.458,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,20,linear7,,30
p90,,,op3,op2,2,sqrt,,55
p90,,,op4,op3,40,linear7,,20
p90,,,op5,op4,15,linear3,,37.5
p90,,,op6,op5,5,linear3,,45
p90,,,op7,op6,2,sqrt,,55
p91,958.4440000000001,INTERACTIVE,op1,,1,const,,55
p91,,,op2,op1,5,linear3,,45
p91,,,op3,op2,20,linear7,,30
p91,,,op4,op3,5,linear3,,45
p91,,,op5,op4,15,linear3,,37.5
p91,,,op6,op5,20,linear7,,30
p91,,,op7,op6,5,linear3,,45
p91,,,op8,op7,15,linear3,,37.5
p91,,,op9,op8,40,linear7,,20
p92,958.4440000000001,INTERACTIVE,op1,,1,const,,55
p92,,,op2,op1,15,linear3,,37.5
p92,,,op3,op2,15,linear3,,37.5
p92,,,op4,op3,15,linear3,,37.5
p92,,,op5,op4,20,linear7,,30
