pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p53,,,op2,op1,20,linear7,,30
p53,,,op3,op1,80,squared,,10
p53,,,op4,op1,15,linear3,,37.5
p53,,,op5,op1,40,linear7,,20
p53,,,op6,op1,20,linear7,,30
p53,,,op7,op1,80,squared,,10
p53,,,op8,op1,15,linear3,,37.5
p53,,,op9,op1,15,linear3,,37.5
p53,,,op10,op1,80,squared,,10
p54,7.586,INTERACTIVE,op1,,1,const,,55
p54,,,op2,op1,20,linear7,,30
p54,,,op3,op1,80,squared,,10
p54,,,op4,op1,2,sqrt,,55
p54,,,op5,op1,40,linear7,,20
p55,7.586,INTERACTIVE,op1,,1,const,,55
p55,,,op2,op1,5,linear3,,45
p55,,,op3,op1,5,linear3,,45
p55,,,op4,op1,20,linear7,,30
p56,7.586,INTERACTIVE,op1,,1,const,,55
p56,,,op2,op1,5,linear3,,45
p56,,,op3,op2,15,linear3,,37.5
p56,,,op4,op3,15,linear3,,37.5
p56,,,op5,op4,5,linear3,,45
p56,,,op6,op5,40,linear7,,20
p56,,,op7,op6,15,linear3,,37.5
p56,,,op8,op7,1,const,,55
p56,,,op9,op8,20,linear7,,30
p56,,,op10,op9,20,linear7,,30
p57,7.586,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,15,linear3,,37.5
p57,,,op3,op2,5,linear3,,45
p57,,,op4,op3,80,squared,,10
p57,,,op5,op4,20,linear7,,30
p57,,,op6,op5,15,linear3,,37.5
p57,,,op7,op6,5,linear3,,45
p57,,,op8,op7,80,squared,,10
p57,,,op9,op8,2,sqrt,,55
p58,7.586,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,2,sqrt,,55
p58,,,op3,op2,1,const,,55
p58,,,op4,op3,20,linear7,,30
p58,,,op5,op4,20,linear7,,30
p58,,,op6,op5,2,sqrt,,55
p59,7.586,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,5,linear3,,45
p59,,,op3,op2,5,linear3,,45
p59,,,op4,op3,5,linear3,,45
p59,,,op5,op4,40,linear7,,20
p59,,,op6,op5,40,linear7,,20
p59,,,op7,op6,80,squared,,10
p59,,,op8,op7,5,linear3,,45
p59,,,op9,op8,15,linear3,,37.5
p60,7.586,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,20,linear7,,30
p60,,,op3,op1,2,sqrt,,55
p60,,,op4,op1,1,const,,55
p60,,,op5,op1,80,squared,,10
p60,,,op6,op1,2,sqrt,,55
p60,,,op7,op1,5,linear3,,45
p60,,,op8,op1,80,squared,,10
p60,,,op9,op1,40,linear7,,20
p61,7.586,INTERACTIVE,op1,,1,const,,55
p61,,,op2,op1,2,sqrt,,55
p61,,,op3,op1,20,linear7,,30
p61,,,op4,op1,15,linear3,,37.5
p61,,,op5,op1,15,linear3,,37.5
p61,,,op6,op1,15,linear3,,37.5
p61,,,op7,op1,40,linear7,,20
p61,,,op8,op1,40,linear7,,20
p62,7.586,BATCH_PIPELINE,op1,,1,const,,55
p63,7.586,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,5,linear3,,45
p63,,,op3,op1,15,linear3,,37.5
p63,,,op4,op1,15,linear3,,37.5
p63,,,op5,op1,1,const,,55
p63,,,op6,op1,15,linear3,,37.5
p63,,,op7,op1,40,linear7,,20
p63,,,op8,op1,80,squared,,10
p63,,,op9,op1,2,sqrt,,55
p63,,,op10,op1,20,linear7,,30
p63,,,op11,op1,40,linear7,,20
p64,7.586,INTERACTIVE,op1,,1,const,,55
p64,,,op2,op1,20,linear7,,30
p64,,,op3,op2,20,linear7,,30
p64,,,op4,op3,2,sqrt,,55
p64,,,op5,op4,2,sqrt,,55
p64,,,op6,op5,2,sqrt,,55
p64,,,op7,op6,5,linear3,,45
p64,,,op8,op7,40,linear7,,20
p64,,,op9,op8,5,linear3,,45
p64,,,op10,op9,15,linear3,,37.5
p65,7.586,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,1,const,,55
p65,,,op3,op1,5,linear3,,45
p65,,,op4,op1,15,linear3,,37.5
p65,,,op5,op1,2,sqrt,,55
p65,,,op6,op1,15,linear3,,37.5
p65,,,op7,op1,15,linear3,,37.5
p66,7.586,INTERACTIVE,op1,,1,const,,55
p66,,,op2,op1,15,linear3,,37.5
p66,,,op3,op2,5,linear3,,45
p66,,,op4,op3,15,linear3,,37.5
p66,,,op5,op4,40,linear7,,20
p66,,,op6,op5,80,squared,,10
p66,,,op7,op6,15,linear3,,37.5
p66,,,op8,op7,1,const,,55
p67,7.586,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,1,const,,55
p67,,,op3,op2,15,linear3,,37.5
p67,,,op4,op3,20,linear7,,30
p67,,,op5,op4,2,sqrt,,55
p67,,,op6,op5,2,sqrt,,55
p68,7.586,INTERACTIVE,op1,,1,const,,55
p68,,,op2,op1,40,linear7,,20
p68,,,op3,op2,15,linear3,,37.5
p68,,,op4,op3,20,linear7,,30
p68,,,op5,op4,40,linear7,,20
p68,,,op6,op5,40,linear7,,20
p68,,,op7,op6,15,linear3,,37.5
p68,,,op8,op7,5,linear3,,45
p69,7.586,INTERACTIVE,op1,,1,const,,55
p69,,,op2,op1,80,squared,,10
p69,,,op3,op1,1,const,,55
p69,,,op4,op1,80,squared,,10
p69,,,op5,op1,5,linear3,,45
p69,,,op6,op1,5,linear3,,45
p70,7.586,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,2,sqrt,,55
p70,,,op3,op2,15,linear3,,37.5
p70,,,op4,op3,20,linear7,,30
p70,,,op5,op4,1,const,,55
p70,,,op6,op5,20,linear7,,30
p70,,,op7,op6,1,const,,55
p70,,,op8,op7,1,const,,55
p71,7.586,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,5,linear3,,45
p71,,,op3,op2,15,linear3,,37.5
p71,,,op4,op3,40,linear7,,20
p71,,,op5,op4,1,const,,55
p71,,,op6,op5,20,linear7,,30
p71,,,op7,op6,5,linear3,,45
p71,,,op8,op7,1,const,,55
p71,,,op9,op8,1,const,,55
p72,7.586,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,80,squared,,10
p72,,,op3,op2,40,linear7,,20
p72,,,op4,op3,40,linear7,,20
p72,,,op5,op4,2,sqrt,,55
p72,,,op6,op5,1,const,,55
p72,,,op7,op6,5,linear3,,45
p73,7.586,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,5,linear3,,45
p73,,,op3,op2,15,linear3,,37.5
p73,,,op4,op3,15,linear3,,37.5
p73,,,op5,op4,40,linear7,,20
p73,,,op6,op5,2,sqrt,,55
p73,,,op7,op6,80,squared,,10
p73,,,op8,op7,15,linear3,,37.5
p73,,,op9,op8,20,linear7,,30
p73,,,op10,op9,5,linear3,,45
p73,,,op11,op10,20,linear7,,30
p74,7.586,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,15,linear3,,37.5
p74,,,op3,op2,2,sqrt,,55
p74,,,op4,op3,2,sqrt,,55
p74,,,op5,op4,20,linear7,,30
p74,,,op6,op5,1,const,,55
p74,,,op7,op6,1,const,,55
p74,,,op8,op7,5,linear3,,45
p74,,,op9,op8,2,sqrt,,55
p75,7.586,INTERACTIVE,op1,,1,const,,55
p75,,,op2,op1,20,linear7,,30
p75,,,op3,op2,5,linear3,,45
p75,,,op4,op3,2,sqrt,,55
p75,,,op5,op4,80,squared,,10
p75,,,op6,op5,20,linear7,,30
p75,,,op7,op6,20,linear7,,30
p75,,,op8,op7,15,linear3,,37.5
p75,,,op9,op8,80,squared,,10
p75,,,op10,op9,80,squared,,10
p76,7.586,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,2,sqrt,,55
p76,,,op3,op1,40,linear7,,20
p76,,,op4,op1,1,const,,55
p76,,,op5,op1,5,linear3,,45
p76,,,op6,op1,15,linear3,,37.5
p77,7.586,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,15,linear3,,37.5
p77,,,op3,op2,40,linear7,,20
p77,,,op4,op3,1,const,,55
p77,,,op5,op4,5,linear3,,45
p78,7.586,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,1,const,,55
p78,,,op3,op2,5,linear3,,45
p78,,,op4,op3,5,linear3,,45
p79,7.586,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,,40,linear7,,20
p79,,,op3,,1,const,,55
p79,,,op4,,2,sqrt,,55
p79,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p80,7.586,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,40,linear7,,20
p80,,,op3,op2,5,linear3,,45
p80,,,op4,op3,40,linear7,,20
p80,,,op5,op4,1,const,,55
p80,,,op6,op5,20,linear7,,30
p80,,,op7,op6,15,linear3,,37.5
p80,,,op8,op7,15,linear3,,37.5
p80,,,op9,op8,15,linear3,,37.5
p80,,,op10,op9,20,linear7,,30
p81,16.432,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,5,linear3,,45
p81,,,op3,op1,80,squared,,10
p81,,,op4,op1,80,squared,,10
p81,,,op5,op1,1,const,,55
p81,,,op6,op1,1,const,,55
p81,,,op7,op1,1,const,,55
p82,16.432,QUERY,op1,,15,linear3,,35
p83,16.432,INTERACTIVE,op1,,1,const,,55
p83,,,op2,op1,15,linear3,,37.5
p83,,,op3,op2,1,const,,55
p83,,,op4,op3,80,squared,,10
p83,,,op5,op4,20,linear7,,30
p83,,,op6,op5,15,linear3,,37.5
p84,16.432,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,40,linear7,,20
p84,,,op3,op2,15,linear3,,37.5
p84,,,op4,op3,2,sqrt,,55
p85,16.432,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,15,linear3,,37.5
p85,,,op3,op2,15,linear3,,37.5
p85,,,op4,op3,20,linear7,,30
p85,,,op5,op4,5,linear3,,45
p85,,,op6,op5,40,linear7,,20
p85,,,op7,op6,15,linear3,,37.5
p85,,,op8,op7,2,sqrt,,55
p86,16.432,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,20,linear7,,30
p86,,,op3,op2,15,linear3,,37.5
p86,,,op4,op3,1,const,,55
p86,,,op5,op4,20,linear7,,30
p86,,,op6,op5,5,linear3,,45
p86,,,op7,op6,15,linear3,,37.5
p86,,,op8,op7,1,const,,55
p86,,,op9,op8,1,const,,55
p86,,,op10,op9,20,linear7,,30
p87,16.432,INTERACTIVE,op1,,1,const,,55
p87,,,op2,op1,80,squared,,10
p87,,,op3,op2,20,linear7,,30
p87,,,op4,op3,40,linear7,,20
p87,,,op5,op4,40,linear7,,20
p87,,,op6,op5,5,linear3,,45
p87,,,op7,op6,5,linear3,,45
p87,,,op8,op7,80,squared,,10
p88,16.432,BATCH_PIPELINE,op1,,1,const,,55
p88,,,op2,op1,15,linear3,,37.5
p88,,,op3,op2,5,linear3,,45
p88,,,op4,op3,40,linear7,,20
p88,,,op5,op4,20,linear7,,30
p88,,,op6,op5,20,linear7,,30
p88,,,op7,op6,1,const,,55
p88,,,op8,op7,40,linear7,,20
p88,,,op9,op8,5,linear3,,45
p89,16.432,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,40,linear7,,20
p89,,,op3,op2,2,sqrt,,55
p89,,,op4,op3,5,linear3,,45
p89,,,op5,op4,15,linear3,,37.5
p89,,,op6,op5,15,linear3,,37.5
p89,,,op7,op6,20,linear7,,30
p90,16.432,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,2,sqrt,,55
p90,,,op3,op2,5,linear3,,45
p90,,,op4,op3,20,linear7,,30
p90,,,op5,op4,15,linear3,,37.5
p90,,,op6,op5,1,const,,55
p91,16.432,QUERY,op1,,15,linear3,,35
p92,16.432,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,5,linear3,,45
p92,,,op3,op2,1,const,,55
p92,,,op4,op3,1,const,,55
p92,,,op5,op4,15,linear3,,37.5
p92,,,op6,op5,5,linear3,,45
p92,,,op7,op6,80,squared,,10
p92,,,op8,op7,2,sqrt,,55
p92,,,op9,op8,40,linear7,,20
p92,,,op10,op9,20,linear7,,30
p92,,,op11,op10,5,linear3,,45
p92,,,op12,op11,20,linear7,,30
p93,16.432,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,1,const,,55
p93,,,op3,op2,15,linear3,,37.5
p93,,,op4,op3,20,linear7,,30
p93,,,op5,op4,1,const,,55
p93,,,op6,op5,15,linear3,,37.5
p93,,,op7,op6,40,linear7,,20
p93,,,op8,op7,15,linear3,,37.5
p94,16.432,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,15,linear3,,37.5
p94,,,op3,op2,5,linear3,,45
p94,,,op4,op3,1,const,,55
p94,,,op5,op4,40,linear7,,20
p94,,,op6,op5,5,linear3,,45
p94,,,op7,op6,15,linear3,,37.5
p94,,,op8,op7,1,const,,55
p94,,,op9,op8,2,sqrt,,55
p95,16.432,INTERACTIVE,op1,,1,const,,55
p95,,,op2,op1,15,linear3,,37.5
p95,,,op3,op2,20,linear7,,30
p95,,,op4,op3,80,squared,,10
p95,,,op5,op4,5,linear3,,45
p95,,,op6,op5,80,squared,,10
p95,,,op7,op6,1,const,,55
p95,,,op8,op7,15,linear3,,37.5
p95,,,op9,op8,15,linear3,,37.5
p96,16.432,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,80,squared,,10
p96,,,op3,op2,2,sqrt,,55
p96,,,op4,op3,5,linear3,,45
p96,,,op5,op4,15,linear3,,37.5
p96,,,op6,op5,1,const,,55
p96,,,op7,op6,15,linear3,,37.5
p96,,,op8,op7,1,const,,55
p96,,,op9,op8,40,linear7,,20
