pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p46,,,op5,op4,80,squared,,10
p47,39.377,BATCH_PIPELINE,op1,,1,const,,55
p47,,,op2,op1,80,squared,,10
p47,,,op3,op2,5,linear3,,45
p47,,,op4,op3,15,linear3,,37.5
p47,,,op5,op4,80,squared,,10
p47,,,op6,op5,40,linear7,,20
p47,,,op7,op6,1,const,,55
p47,,,op8,op7,5,linear3,,45
p47,,,op9,op8,20,linear7,,30
p47,,,op10,op9,80,squared,,10
p48,39.377,BATCH_PIPELINE,op1,,1,const,,55
p48,,,op2,op1,1,const,,55
p48,,,op3,op2,40,linear7,,20
p48,,,op4,op3,5,linear3,,45
p48,,,op5,op4,5,linear3,,45
p48,,,op6,op5,20,linear7,,30
p48,,,op7,op6,2,sqrt,,55
p48,,,op8,op7,40,linear7,,20
p48,,,op9,op8,2,sqrt,,55
p48,,,op10,op9,5,linear3,,45
p49,39.377,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,20,linear7,,30
p49,,,op3,op2,15,linear3,,37.5
p49,,,op4,op3,1,const,,55
p49,,,op5,op4,20,linear7,,30
p49,,,op6,op5,20,linear7,,30
p49,,,op7,op6,20,linear7,,30
p49,,,op8,op7,20,linear7,,30
p50,39.377,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,80,squared,,10
p50,,,op3,op2,20,linear7,,30
p50,,,op4,op3,15,linear3,,37.5
p50,,,op5,op4,5,linear3,,45
p50,,,op6,op5,80,squared,,10
p50,,,op7,op6,2,sqrt,,55
p50,,,op8,op7,5,linear3,,45
p51,47.026,INTERACTIVE,op1,,1,const,,55
p51,,,op2,,40,linear7,,20
p51,,,op3,,40,linear7,,20
p51,,,op4,,40,linear7,,20
p51,,,op5,,2,sqrt,,55
p51,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p52,47.026,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,,5,linear3,,45
p52,,,op3,,5,linear3,,45
p52,,,op4,,40,linear7,,20
p52,,,op5,,40,linear7,,20
p52,,,op6,,80,squared,,10
p52,,,op7,,5,linear3,,45
p52,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p53,47.026,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,20,linear7,,30
p53,,,op3,op1,2,sqrt,,55
p53,,,op4,op1,1,const,,55
p53,,,op5,op1,80,squared,,10
p53,,,op6,op1,2,sqrt,,55
p53,,,op7,op1,5,linear3,,45
p53,,,op8,op1,80,squared,,10
p53,,,op9,op1,40,linear7,,20
p54,47.026,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,2,sqrt,,55
p54,,,op3,op1,20,linear7,,30
p54,,,op4,op1,15,linear3,,37.5
p54,,,op5,op1,15,linear3,,37.5
p54,,,op6,op1,5,linear3,,45
p54,,,op7,op1,40,linear7,,20
p54,,,op8,op1,20,linear7,,30
p55,47.026,BATCH_PIPELINE,op1,,1,const,,55
p56,47.026,BATCH_PIPELINE,op1,,1,const,,55
p56,,,op2,op1,5,linear3,,45
p56,,,op3,op1,15,linear3,,37.5
p56,,,op4,op1,15,linear3,,37.5
p56,,,op5,op1,1,const,,55
p56,,,op6,op1,15,linear3,,37.5
p56,,,op7,op1,40,linear7,,20
p56,,,op8,op1,80,squared,,10
p56,,,op9,op1,2,sqrt,,55
p56,,,op10,op1,20,linear7,,30
p56,,,op11,op1,40,linear7,,20
p57,47.026,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,15,linear3,,37.5
p57,,,op3,op2,20,linear7,,30
p57,,,op4,op3,2,sqrt,,55
p57,,,op5,op4,2,sqrt,,55
p57,,,op6,op5,2,sqrt,,55
p57,,,op7,op6,5,linear3,,45
p57,,,op8,op7,20,linear7,,30
p57,,,op9,op8,5,linear3,,45
p57,,,op10,op9,5,linear3,,45
p58,47.026,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,1,const,,55
p58,,,op3,op1,5,linear3,,45
p58,,,op4,op1,15,linear3,,37.5
p58,,,op5,op1,2,sqrt,,55
p58,,,op6,op1,15,linear3,,37.5
p58,,,op7,op1,15,linear3,,37.5
p59,47.026,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,5,linear3,,45
p59,,,op3,op2,2,sqrt,,55
p59,,,op4,op3,15,linear3,,37.5
p59,,,op5,op4,20,linear7,,30
p59,,,op6,op5,80,squared,,10
p59,,,op7,op6,5,linear3,,45
p59,,,op8,op7,1,const,,55
p60,47.026,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,1,const,,55
p60,,,op3,op2,15,linear3,,37.5
p60,,,op4,op3,20,linear7,,30
p60,,,op5,op4,2,sqrt,,55
p60,,,op6,op5,2,sqrt,,55
p61,51.446,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,5,linear3,,45
p61,,,op3,op2,15,linear3,,37.5
p61,,,op4,op3,20,linear7,,30
p61,,,op5,op4,20,linear7,,30
p61,,,op6,op5,15,linear3,,37.5
p61,,,op7,op6,5,linear3,,45
p61,,,op8,op7,15,linear3,,37.5
p61,,,op9,op8,5,linear3,,45
p62,51.446,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,op1,40,linear7,,20
p62,,,op3,op1,5,linear3,,45
p62,,,op4,op1,2,sqrt,,55
p62,,,op5,op1,2,sqrt,,55
p62,,,op6,op1,15,linear3,,37.5
p62,,,op7,op1,2,sqrt,,55
p62,,,op8,op1,1,const,,55
p62,,,op9,op1,5,linear3,,45
p62,,,op10,op1,20,linear7,,30
p63,51.446,INTERACTIVE,op1,,1,const,,55
p63,,,op2,op1,5,linear3,,45
p63,,,op3,op2,1,const,,55
p63,,,op4,op3,1,const,,55
p63,,,op5,op4,20,linear7,,30
p63,,,op6,op5,20,linear7,,30
p63,,,op7,op6,40,linear7,,20
p63,,,op8,op7,5,linear3,,45
p64,51.446,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,op1,20,linear7,,30
p64,,,op3,op1,5,linear3,,45
p64,,,op4,op1,1,const,,55
p64,,,op5,op1,1,const,,55
p64,,,op6,op1,1,const,,55
p64,,,op7,op1,5,linear3,,45
p64,,,op8,op1,15,linear3,,37.5
p64,,,op9,op1,80,squared,,10
p64,,,op10,op1,40,linear7,,20
p65,51.446,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,5,linear3,,45
p65,,,op3,op2,5,linear3,,45
p65,,,op4,op3,80,squared,,10
p65,,,op5,op4,2,sqrt,,55
p65,,,op6,op5,5,linear3,,45
p66,51.446,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,,2,sqrt,,55
p66,,,op3,,80,squared,,10
p66,,,op4,,15,linear3,,37.5
p66,,,op5,,20,linear7,,30
p66,,,op6,,5,linear3,,45
p66,,,op7,,20,linear7,,30
p66,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p67,51.446,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,,2,sqrt,,55
p67,,,op3,,2,sqrt,,55
p67,,,op4,,20,linear7,,30
p67,,,op5,,1,const,,55
p67,,,op6,op1;op2;op3;op4;op5,1,const,,55
p68,51.446,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,40,linear7,,20
p68,,,op3,op2,2,sqrt,,55
p68,,,op4,op3,15,linear3,,37.5
p68,,,op5,op4,5,linear3,,45
p68,,,op6,op5,1,const,,55
p69,51.446,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,15,linear3,,37.5
p69,,,op3,op2,40,linear7,,20
p69,,,op4,op3,80,squared,,10
p69,,,op5,op4,1,const,,55
p69,,,op6,op5,5,linear3,,45
p69,,,op7,op6,80,squared,,10
p69,,,op8,op7,2,sqrt,,55
p69,,,op9,op8,40,linear7,,20
p70,51.446,BATCH_PIPELINE,op1,,1,const,,55
p70,,,op2,,5,linear3,,45
p70,,,op3,,1,const,,55
p70,,,op4,,80,squared,,10
p70,,,op5,,15,linear3,,37.5
p70,,,op6,,40,linear7,,20
p70,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p71,59.505,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,1,const,,55
p71,,,op3,op2,5,linear3,,45
p71,,,op4,op3,5,linear3,,45
p72,59.505,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,,40,linear7,,20
p72,,,op3,,1,const,,55
p72,,,op4,,2,sqrt,,55
p72,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p73,59.505,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,40,linear7,,20
p73,,,op3,op2,5,linear3,,45
p73,,,op4,op3,40,linear7,,20
p73,,,op5,op4,1,const,,55
p73,,,op6,op5,20,linear7,,30
p73,,,op7,op6,15,linear3,,37.5
p73,,,op8,op7,15,linear3,,37.5
p73,,,op9,op8,15,linear3,,37.5
p73,,,op10,op9,20,linear7,,30
p74,59.505,INTERACTIVE,op1,,1,const,,55
p74,,,op2,op1,20,linear7,,30
p74,,,op3,op2,15,linear3,,37.5
p74,,,op4,op3,80,squared,,10
p74,,,op5,op4,80,squared,,10
p74,,,op6,op5,2,sqrt,,55
p74,,,op7,op6,1,const,,55
p74,,,op8,op7,1,const,,55
p74,,,op9,op8,15,linear3,,37.5
p74,,,op10,op9,1,const,,55
p75,59.505,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,1,const,,55
p75,,,op3,op2,80,squared,,10
p75,,,op4,op3,20,linear7,,30
p75,,,op5,op4,15,linear3,,37.5
p75,,,op6,op5,2,sqrt,,55
p75,,,op7,op6,1,const,,55
p75,,,op8,op7,15,linear3,,37.5
p75,,,op9,op8,40,linear7,,20
p76,59.505,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,15,linear3,,37.5
p76,,,op3,op2,80,squared,,10
p76,,,op4,op3,15,linear3,,37.5
p76,,,op5,op4,15,linear3,,37.5
p77,59.505,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,15,linear3,,37.5
p77,,,op3,op2,2,sqrt,,55
p77,,,op4,op3,40,linear7,,20
p77,,,op5,op4,40,linear7,,20
p77,,,op6,op5,20,linear7,,30
p77,,,op7,op6,20,linear7,,30
p78,59.505,INTERACTIVE,op1,,1,const,,55
p78,,,op2,op1,5,linear3,,45
p78,,,op3,op2,15,linear3,,37.5
p78,,,op4,op3,1,const,,55
p78,,,op5,op4,1,const,,55
p79,59.505,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,op1,2,sqrt,,55
p79,,,op3,op2,80,squared,,10
p79,,,op4,op3,20,linear7,,30
p79,,,op5,op4,40,linear7,,20
p79,,,op6,op5,20,linear7,,30
p79,,,op7,op6,5,linear3,,45
p79,,,op8,op7,5,linear3,,45
p79,,,op9,op8,40,linear7,,20
p79,,,op10,op9,2,sqrt,,55
p80,59.505,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,5,linear3,,45
p80,,,op3,op1,40,linear7,,20
p80,,,op4,op1,20,linear7,,30
p80,,,op5,op1,20,linear7,,30
p80,,,op6,op1,1,const,,55
p81,70.884,QUERY,op1,,15,linear3,,35
p82,70.884,BATCH_PIPELINE,op1,,1,const,,55
p82,,,op2,op1,40,linear7,,20
p82,,,op3,op2,2,sqrt,,55
p82,,,op4,op3,5,linear3,,45
p82,,,op5,op4,15,linear3,,37.5
p82,,,op6,op5,15,linear3,,37.5
p82,,,op7,op6,20,linear7,,30
p83,70.884,BATCH_PIPELINE,op1,,1,const,,55
p83,,,op2,op1,2,sqrt,,55
p83,,,op3,op2,5,linear3,,45
p83,,,op4,op3,20,linear7,,30
p83,,,op5,op4,15,linear3,,37.5
p83,,,op6,op5,1,const,,55
p84,70.884,INTERACTIVE,op1,,1,const,,55
p84,,,op2,op1,40,linear7,,20
p84,,,op3,op2,15,linear3,,37.5
p84,,,op4,op3,2,sqrt,,55
p84,,,op5,op4,2,sqrt,,55
p84,,,op6,op5,15,linear3,,37.5
p84,,,op7,op6,5,linear3,,45
p84,,,op8,op7,80,squared,,10
p85,70.884,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,5,linear3,,45
p85,,,op3,op1,20,linear7,,30
p85,,,op4,op1,1,const,,55
p85,,,op5,op1,15,linear3,,37.5
p85,,,op6,op1,5,linear3,,45
p85,,,op7,op1,1,const,,55
p85,,,op8,op1,15,linear3,,37.5
p85,,,op9,op1,20,linear7,,30
p85,,,op10,op1,1,const,,55
p86,70.884,QUERY,op1,,15,linear3,,35
p87,70.884,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,op1,20,linear7,,30
p87,,,op3,op1,2,sqrt,,55
p87,,,op4,op1,15,linear3,,37.5
p87,,,op5,op1,5,linear3,,45
p87,,,op6,op1,1,const,,55
p87,,,op7,op1,40,linear7,,20
p87,,,op8,op1,5,linear3,,45
p88,70.884,QUERY,op1,,15,linear3,,35
p89,70.884,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,20,linear7,,30
p89,,,op3,op2,5,linear3,,45
p89,,,op4,op3,15,linear3,,37.5
p89,,,op5,op4,15,linear3,,37.5
p89,,,op6,op5,80,squared,,10
p90,70.884,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,15,linear3,,37.5
p90,,,op3,op2,15,linear3,,37.5
p90,,,op4,op3,40,linear7,,20
p90,,,op5,op4,20,linear7,,30
p90,,,op6,op5,40,linear7,,20
p90,,,op7,op6,80,squared,,10
p90,,,op8,op7,2,sqrt,,55
p90,,,op9,op8,5,linear3,,45
p90,,,op10,op9,15,linear3,,37.5
p90,,,op11,op10,1,const,,55
p90,,,op12,op11,15,linear3,,37.5
