pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p79,71.815,INTERACTIVE,op1,,1,const,,55
p80,71.815,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,20,linear7,,30
p81,84.296,INTERACTIVE,op1,,1,const,,55
p82,84.296,BATCH_PIPELINE,op1,,1,const,,55
p82,,,op2,op1,15,linear3,,37.5
p83,84.296,BATCH_PIPELINE,op1,,1,const,,55
p83,,,op2,op1,20,linear7,,30
p83,,,op3,op2,15,linear3,,37.5
p84,84.296,INTERACTIVE,op1,,1,const,,55
p85,84.296,INTERACTIVE,op1,,1,const,,55
p85,,,op2,,15,linear3,,37.5
p85,,,op3,op1;op2,80,squared,,10
p86,84.296,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,80,squared,,10
p87,84.296,INTERACTIVE,op1,,1,const,,55
p88,84.296,BATCH_PIPELINE,op1,,1,const,,55
p89,84.296,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,,15,linear3,,37.5
p89,,,op3,op1;op2,5,linear3,,45
p90,84.296,BATCH_PIPELINE,op1,,1,const,,55
p91,92.083,BATCH_PIPELINE,op1,,1,const,,55
p92,92.083,BATCH_PIPELINE,op1,,1,const,,55
p93,92.083,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,20,linear7,,30
p93,,,op3,op2,40,linear7,,20
p94,92.083,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,1,const,,55
p95,92.083,QUERY,op1,,15,linear3,,35
p96,92.083,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,5,linear3,,45
p97,92.083,BATCH_PIPELINE,op1,,1,const,,55
p98,92.083,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,80,squared,,10
p99,92.083,BATCH_PIPELINE,op1,,1,const,,55
p100,92.083,INTERACTIVE,op1,,1,const,,55
p101,98.741,BATCH_PIPELINE,op1,,1,const,,55
p102,98.741,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,op1,15,linear3,,37.5
p102,,,op3,op2,5,linear3,,45
p103,98.741,BATCH_PIPELINE,op1,,1,const,,55
p103,,,op2,op1,1,const,,55
p104,98.741,BATCH_PIPELINE,op1,,1,const,,55
p105,98.741,BATCH_PIPELINE,op1,,1,const,,55
p106,98.741,BATCH_PIPELINE,op1,,1,const,,55
p107,98.741,BATCH_PIPELINE,op1,,1,const,,55
p108,98.741,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,80,squared,,10
p109,98.741,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,20,linear7,,30
p109,,,op3,op2,20,linear7,,30
p110,98.741,QUERY,op1,,15,linear3,,35
p111,111.139,INTERACTIVE,op1,,1,const,,55
p112,111.139,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,5,linear3,,45
p113,111.139,BATCH_PIPELINE,op1,,1,const,,55
p114,111.139,BATCH_PIPELINE,op1,,1,const,,55
p115,111.139,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,5,linear3,,45
p115,,,op3,op2,2,sqrt,,55
p116,111.139,BATCH_PIPELINE,op1,,1,const,,55
p117,111.139,INTERACTIVE,op1,,1,const,,55
p118,111.139,INTERACTIVE,op1,,1,const,,55
p118,,,op2,op1,20,linear7,,30
p118,,,op3,op1,80,squared,,10
p119,111.139,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,80,squared,,10
p119,,,op3,op2,5,linear3,,45
p120,111.139,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,op1,1,const,,55
p120,,,op3,op2,5,linear3,,45
p121,121.211,BATCH_PIPELINE,op1,,1,const,,55
p122,121.211,INTERACTIVE,op1,,1,const,,55
p123,121.211,INTERACTIVE,op1,,1,const,,55
p124,121.211,INTERACTIVE,op1,,1,const,,55
p124,,,op2,op1,5,linear3,,45
p124,,,op3,op2,15,linear3,,37.5
p125,121.211,INTERACTIVE,op1,,1,const,,55
p126,121.211,BATCH_PIPELINE,op1,,1,const,,55
p127,121.211,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,5,linear3,,45
p128,121.211,INTERACTIVE,op1,,1,const,,55
p129,121.211,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,80,squared,,10
p130,121.211,BATCH_PIPELINE,op1,,1,const,,55
p131,126.684,QUERY,op1,,15,linear3,,35
p132,126.684,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,,20,linear7,,30
p132,,,op3,op1;op2,2,sqrt,,55
p133,126.684,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,5,linear3,,45
p134,126.684,BATCH_PIPELINE,op1,,1,const,,55
p135,126.684,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,15,linear3,,37.5
p135,,,op3,op1,5,linear3,,45
p136,126.684,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,2,sqrt,,55
p136,,,op3,op2,1,const,,55
p137,126.684,BATCH_PIPELINE,op1,,1,const,,55
p138,126.684,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,15,linear3,,37.5
p138,,,op3,op2,5,linear3,,45
p139,126.684,INTERACTIVE,op1,,1,const,,55
p139,,,op2,op1,15,linear3,,37.5
p140,126.684,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,40,linear7,,20
p140,,,op3,op2,1,const,,55
p141,132.463,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,5,linear3,,45
p141,,,op3,op1,15,linear3,,37.5
p142,132.463,INTERACTIVE,op1,,1,const,,55
p143,132.463,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,20,linear7,,30
p143,,,op3,op1,40,linear7,,20
p144,132.463,INTERACTIVE,op1,,1,const,,55
p144,,,op2,op1,20,linear7,,30
p144,,,op3,op2,20,linear7,,30
p145,132.463,QUERY,op1,,15,linear3,,35
p146,132.463,INTERACTIVE,op1,,1,const,,55
p147,132.463,QUERY,op1,,15,linear3,,35
p148,132.463,BATCH_PIPELINE,op1,,1,const,,55
p149,132.463,BATCH_PIPELINE,op1,,1,const,,55
p149,,,op2,op1,5,linear3,,45
p149,,,op3,op2,15,linear3,,37.5
p150,132.463,INTERACTIVE,op1,,1,const,,55
p150,,,op2,op1,15,linear3,,37.5
p151,142.30700000000002,INTERACTIVE,op1,,1,const,,55
p152,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,5,linear3,,45
p153,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,2,sqrt,,55
p154,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p155,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p156,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,5,linear3,,45
p157,142.30700000000002,INTERACTIVE,op1,,1,const,,55
p157,,,op2,op1,15,linear3,,37.5
p158,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,80,squared,,10
p159,142.30700000000002,BATCH_PIPELINE,op1,,1,const,,55
p160,142.30700000000002,INTERACTIVE,op1,,1,const,,55
p161,151.351,BATCH_PIPELINE,op1,,1,const,,55
p162,151.351,BATCH_PIPELINE,op1,,1,const,,55
p163,151.351,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,5,linear3,,45
p164,151.351,BATCH_PIPELINE,op1,,1,const,,55
p165,151.351,QUERY,op1,,15,linear3,,35
p166,151.351,BATCH_PIPELINE,op1,,1,const,,55
p167,151.351,BATCH_PIPELINE,op1,,1,const,,55
p168,151.351,BATCH_PIPELINE,op1,,1,const,,55
p169,151.351,BATCH_PIPELINE,op1,,1,const,,55
p170,151.351,INTERACTIVE,op1,,1,const,,55
p170,,,op2,,5,linear3,,45
p170,,,op3,op1;op2,1,const,,55
p171,159.405,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,5,linear3,,45
p171,,,op3,op2,15,linear3,,37.5
p172,159.405,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,,80,squared,,10
p172,,,op3,op1;op2,15,linear3,,37.5
p173,159.405,QUERY,op1,,15,linear3,,35
p174,159.405,BATCH_PIPELINE,op1,,1,const,,55
p174,,,op2,op1,20,linear7,,30
p175,159.405,BATCH_PIPELINE,op1,,1,const,,55
p176,159.405,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,op1,1,const,,55
p177,159.405,BATCH_PIPELINE,op1,,1,const,,55
p178,159.405,INTERACTIVE,op1,,1,const,,55
p179,159.405,BATCH_PIPELINE,op1,,1,const,,55
p180,159.405,QUERY,op1,,15,linear3,,35
p181,169.491,QUERY,op1,,15,linear3,,35
p182,169.491,QUERY,op1,,15,linear3,,35
p183,169.491,BATCH_PIPELINE,op1,,1,const,,55
p184,169.491,BATCH_PIPELINE,op1,,1,const,,55
p185,169.491,BATCH_PIPELINE,op1,,1,const,,55
p186,169.491,BATCH_PIPELINE,op1,,1,const,,55
p187,169.491,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,5,linear3,,45
p187,,,op3,op2,20,linear7,,30
p188,169.491,BATCH_PIPELINE,op1,,1,const,,55
p189,169.491,QUERY,op1,,15,linear3,,35
p190,169.491,INTERACTIVE,op1,,1,const,,55
p190,,,op2,op1,20,linear7,,30
p191,181.491,INTERACTIVE,op1,,1,const,,55
p192,181.491,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,40,linear7,,20
p192,,,op3,op2,5,linear3,,45
p193,181.491,BATCH_PIPELINE,op1,,1,const,,55
p194,181.491,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,15,linear3,,37.5
p195,181.491,QUERY,op1,,15,linear3,,35
p196,181.491,INTERACTIVE,op1,,1,const,,55
p196,,,op2,op1,20,linear7,,30
p196,,,op3,op2,15,linear3,,37.5
p197,181.491,BATCH_PIPELINE,op1,,1,const,,55
p197,,,op2,op1,1,const,,55
p197,,,op3,op2,1,const,,55
p198,181.491,QUERY,op1,,15,linear3,,35
p199,181.491,INTERACTIVE,op1,,1,const,,55
p200,181.491,INTERACTIVE,op1,,1,const,,55
p201,191.428,INTERACTIVE,op1,,1,const,,55
p202,191.428,INTERACTIVE,op1,,1,const,,55
p202,,,op2,,2,sqrt,,55
p202,,,op3,op1;op2,80,squared,,10
p203,191.428,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,,15,linear3,,37.5
p203,,,op3,op1;op2,20,linear7,,30
p204,191.428,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,2,sqrt,,55
p204,,,op3,op2,40,linear7,,20
p205,191.428,INTERACTIVE,op1,,1,const,,55
p205,,,op2,op1,15,linear3,,37.5
p206,191.428,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,15,linear3,,37.5
p207,191.428,BATCH_PIPELINE,op1,,1,const,,55
p208,191.428,INTERACTIVE,op1,,1,const,,55
p208,,,op2,op1,80,squared,,10
p209,191.428,BATCH_PIPELINE,op1,,1,const,,55
p209,,,op2,op1,5,linear3,,45
p209,,,op3,op2,5,linear3,,45
p210,191.428,BATCH_PIPELINE,op1,,1,const,,55
p211,198.315,BATCH_PIPELINE,op1,,1,const,,55
p212,198.315,QUERY,op1,,15,linear3,,35
p213,198.315,BATCH_PIPELINE,op1,,1,const,,55
p214,198.315,QUERY,op1,,15,linear3,,35
p215,198.315,BATCH_PIPELINE,op1,,1,const,,55
p216,198.315,BATCH_PIPELINE,op1,,1,const,,55
p217,198.315,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,80,squared,,10
p218,198.315,BATCH_PIPELINE,op1,,1,const,,55
p219,198.315,INTERACTIVE,op1,,1,const,,55
p219,,,op2,op1,1,const,,55
p220,198.315,QUERY,op1,,15,linear3,,35
p221,207.60500000000002,INTERACTIVE,op1,,1,const,,55
p221,,,op2,op1,2,sqrt,,55
p221,,,op3,op2,2,sqrt,,55
p222,207.60500000000002,BATCH_PIPELINE,op1,,1,const,,55
p223,207.60500000000002,INTERACTIVE,op1,,1,const,,55
p223,,,op2,op1,5,linear3,,45
p223,,,op3,op1,40,linear7,,20
p224,207.60500000000002,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,1,const,,55
p225,207.60500000000002,INTERACTIVE,op1,,1,const,,55
p225,,,op2,op1,15,linear3,,37.5
p226,207.60500000000002,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,20,linear7,,30
p227,207.60500000000002,INTERACTIVE,op1,,1,const,,55
p228,207.60500000000002,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,op1,15,linear3,,37.5
p228,,,op3,op2,1,const,,55
p229,207.60500000000002,QUERY,op1,,15,linear3,,35
p230,207.60500000000002,INTERACTIVE,op1,,1,const,,55
p230,,,op2,op1,15,linear3,,37.5
p231,217.113,BATCH_PIPELINE,op1,,1,const,,55
p232,217.113,BATCH_PIPELINE,op1,,1,const,,55
p232,,,op2,op1,40,linear7,,20
p233,217.113,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,2,sqrt,,55
p234,217.113,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,15,linear3,,37.5
p235,217.113,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,15,linear3,,37.5
p235,,,op3,op1,5,linear3,,45
p236,217.113,INTERACTIVE,op1,,1,const,,55
p237,217.113,INTERACTIVE,op1,,1,const,,55
p238,217.113,INTERACTIVE,op1,,1,const,,55
p239,217.113,INTERACTIVE,op1,,1,const,,55
p240,217.113,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,op1,2,sqrt,,55
p241,226.241,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,80,squared,,10
p242,226.241,BATCH_PIPELINE,op1,,1,const,,55
p243,226.241,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,op1,20,linear7,,30
p244,226.241,BATCH_PIPELINE,op1,,1,const,,55
p245,226.241,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,2,sqrt,,55
p245,,,op3,op2,5,linear3,,45
p246,226.241,INTERACTIVE,op1,,1,const,,55
p247,226.241,INTERACTIVE,op1,,1,const,,55
p247,,,op2,op1,2,sqrt,,55
p247,,,op3,op2,2,sqrt,,55
p248,226.241,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,2,sqrt,,55
p249,226.241,INTERACTIVE,op1,,1,const,,55
p250,226.241,INTERACTIVE,op1,,1,const,,55
p250,,,op2,,40,linear7,,20
p250,,,op3,op1;op2,20,linear7,,30
p251,239.186,INTERACTIVE,op1,,1,const,,55
p252,239.186,BATCH_PIPELINE,op1,,1,const,,55
p253,239.186,INTERACTIVE,op1,,1,const,,55
p253,,,op2,op1,40,linear7,,20
p254,239.186,BATCH_PIPELINE,op1,,1,const,,55
p254,,,op2,op1,1,const,,55
p255,239.186,BATCH_PIPELINE,op1,,1,const,,55
p256,239.186,BATCH_PIPELINE,op1,,1,const,,55
p257,239.186,INTERACTIVE,op1,,1,const,,55
p257,,,op2,op1,40,linear7,,20
p258,239.186,INTERACTIVE,op1,,1,const,,55
p258,,,op2,op1,5,linear3,,45
p259,239.186,BATCH_PIPELINE,op1,,1,const,,55
p259,,,op2,op1,15,linear3,,37.5
p259,,,op3,op2,20,linear7,,30
p260,239.186,BATCH_PIPELINE,op1,,1,const,,55
p261,247.346,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,15,linear3,,37.5
p262,247.346,INTERACTIVE,op1,,1,const,,55
p263,247.346,INTERACTIVE,op1,,1,const,,55
p263,,,op2,op1,1,const,,55
p264,247.346,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,op1,1,const,,55
p265,247.346,INTERACTIVE,op1,,1,const,,55
p265,,,op2,op1,40,linear7,,20
p266,247.346,BATCH_PIPELINE,op1,,1,const,,55
p267,247.346,BATCH_PIPELINE,op1,,1,const,,55
p268,247.346,BATCH_PIPELINE,op1,,1,const,,55
p269,247.346,BATCH_PIPELINE,op1,,1,const,,55
p270,247.346,BATCH_PIPELINE,op1,,1,const,,55
p271,251.357,BATCH_PIPELINE,op1,,1,const,,55
p272,251.357,QUERY,op1,,15,linear3,,35
p273,251.357,BATCH_PIPELINE,op1,,1,const,,55
p273,,,op2,op1,15,linear3,,37.5
p274,251.357,INTERACTIVE,op1,,1,const,,55
p274,,,op2,op1,40,linear7,,20
p275,251.357,INTERACTIVE,op1,,1,const,,55
p275,,,op2,op1,2,sqrt,,55
p275,,,op3,op2,40,linear7,,20
p276,251.357,BATCH_PIPELINE,op1,,1,const,,55
p276,,,op2,op1,15,linear3,,37.5
p277,251.357,BATCH_PIPELINE,op1,,1,const,,55
p277,,,op2,op1,20,linear7,,30
p277,,,op3,op2,5,linear3,,45
p278,251.357,INTERACTIVE,op1,,1,const,,55
p278,,,op2,op1,80,squared,,10
p279,251.357,INTERACTIVE,op1,,1,const,,55
p280,251.357,BATCH_PIPELINE,op1,,1,const,,55
p281,263.083,BATCH_PIPELINE,op1,,1,const,,55
p281,,,op2,op1,15,linear3,,37.5
p282,263.083,QUERY,op1,,15,linear3,,35
p283,263.083,INTERACTIVE,op1,,1,const,,55
p283,,,op2,op1,2,sqrt,,55
p284,263.083,BATCH_PIPELINE,op1,,1,const,,55
p284,,,op2,op1,15,linear3,,37.5
p285,263.083,BATCH_PIPELINE,op1,,1,const,,55
p286,263.083,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,op1,5,linear3,,45
p287,263.083,BATCH_PIPELINE,op1,,1,const,,55
p288,263.083,INTERACTIVE,op1,,1,const,,55
p289,263.083,INTERACTIVE,op1,,1,const,,55
p289,,,op2,op1,15,linear3,,37.5
p290,263.083,INTERACTIVE,op1,,1,const,,55
p291,276.178,BATCH_PIPELINE,op1,,1,const,,55
p292,276.178,BATCH_PIPELINE,op1,,1,const,,55
p293,276.178,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,op1,2,sqrt,,55
p294,276.178,BATCH_PIPELINE,op1,,1,const,,55
p295,276.178,BATCH_PIPELINE,op1,,1,const,,55
p296,276.178,BATCH_PIPELINE,op1,,1,const,,55
p297,276.178,BATCH_PIPELINE,op1,,1,const,,55
p298,276.178,BATCH_PIPELINE,op1,,1,const,,55
p299,276.178,QUERY,op1,,15,linear3,,35
p300,276.178,BATCH_PIPELINE,op1,,1,const,,55
p300,,,op2,op1,1,const,,55
p301,284.051,QUERY,op1,,15,linear3,,35
p302,284.051,INTERACTIVE,op1,,1,const,,55
p302,,,op2,op1,2,sqrt,,55
p303,284.051,BATCH_PIPELINE,op1,,1,const,,55
p303,,,op2,op1,20,linear7,,30
p304,284.051,BATCH_PIPELINE,op1,,1,const,,55
p305,284.051,INTERACTIVE,op1,,1,const,,55
p305,,,op2,op1,2,sqrt,,55
p306,284.051,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,20,linear7,,30
p307,284.051,BATCH_PIPELINE,op1,,1,const,,55
p308,284.051,BATCH_PIPELINE,op1,,1,const,,55
p309,284.051,INTERACTIVE,op1,,1,const,,55
p310,284.051,INTERACTIVE,op1,,1,const,,55
p311,291.582,QUERY,op1,,15,linear3,,35
p312,291.582,INTERACTIVE,op1,,1,const,,55
p313,291.582,BATCH_PIPELINE,op1,,1,const,,55
p314,291.582,BATCH_PIPELINE,op1,,1,const,,55
p315,291.582,BATCH_PIPELINE,op1,,1,const,,55
p316,291.582,BATCH_PIPELINE,op1,,1,const,,55
p316,,,op2,op1,5,linear3,,45
p316,,,op3,op1,15,linear3,,37.5
p317,291.582,BATCH_PIPELINE,op1,,1,const,,55
p318,291.582,INTERACTIVE,op1,,1,const,,55
p318,,,op2,op1,1,const,,55
p318,,,op3,op2,2,sqrt,,55
p319,291.582,BATCH_PIPELINE,op1,,1,const,,55
p320,291.582,INTERACTIVE,op1,,1,const,,55
p321,301.744,INTERACTIVE,op1,,1,const,,55
p321,,,op2,op1,15,linear3,,37.5
p322,301.744,BATCH_PIPELINE,op1,,1,const,,55
p322,,,op2,,15,linear3,,37.5
p322,,,op3,op1;op2,15,linear3,,37.5
p323,301.744,BATCH_PIPELINE,op1,,1,const,,55
p323,,,op2,op1,5,linear3,,45
p323,,,op3,op1,15,linear3,,37.5
p324,301.744,INTERACTIVE,op1,,1,const,,55
p325,301.744,BATCH_PIPELINE,op1,,1,const,,55
p326,301.744,QUERY,op1,,15,linear3,,35
p327,301.744,BATCH_PIPELINE,op1,,1,const,,55
p328,301.744,QUERY,op1,,15,linear3,,35
p329,301.744,INTERACTIVE,op1,,1,const,,55
p329,,,op2,op1,20,linear7,,30
p329,,,op3,op2,2,sqrt,,55
p330,301.744,BATCH_PIPELINE,op1,,1,const,,55
p331,313.173,QUERY,op1,,15,linear3,,35
p332,313.173,BATCH_PIPELINE,op1,,1,const,,55
p332,,,op2,op1,2,sqrt,,55
p333,313.173,INTERACTIVE,op1,,1,const,,55
p334,313.173,INTERACTIVE,op1,,1,const,,55
p334,,,op2,op1,2,sqrt,,55
p334,,,op3,op2,5,linear3,,45
